EXPOCODE 33RR20080204 WHP-ID I06S CRUISE DATES 20080205 TO 20080308 20160524SIOCCHCBG                                                                                                                                                                                        *
  STNNBR  CASTNO  SAMPNO  BTLNBR  CTDPRS  CTDTMP  CTDSAL  CTDOXY  SALNTY  OXYGEN  SILCAT  NITRAT  NITRIT  PHSPHT  CFC-11  CFC-12  CFC113     DOC  TRITUM  TRITER  HELIUM  HELIER  DELHE3  DELHER  DELC14  C14ERR  DELC13  TCARBN  ALKALI  PH_SWS  PH_TMP                QUALT1
      91      17       8       8   356.5 -0.0405 34.5739   242.5 34.5724   243.8   84.61   31.48    0.01    2.17  -0.009   0.020  -0.004   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2241.3  2341.0  7.7896   13.00 222222222444999999222
      91      17       6       6   404.6  0.2840 34.6398   224.7 34.6399   226.0   98.68   31.72    0.02    2.19   1.476   0.797   0.090   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2240.0  2348.9  7.7856   13.00 222222222222999999422
      91      17       4       4   444.3  0.2150 34.6628   222.1 34.6631   221.9  109.18   32.03    0.02    2.22   1.038   0.560   0.061   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2248.0  2353.3  7.7838   13.00 222222222222999999222
      91      17       2       2   463.9  0.1879 34.6635   222.0 34.6629   223.0  110.59   32.07    0.02    2.23   1.008   0.538   0.046   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2255.6  2353.9  7.7822   13.00 222222222222999999622
      92       3      26      26     3.3 -1.6661 33.6113   338.4 33.6097   338.9   47.79   24.67    0.13    1.77   6.117   3.368   0.543   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2147.0  2278.6  7.8988   13.00 222222222222999999222
      92       3      24      24    12.3 -1.6252 33.6874   339.2 33.6823   340.4   48.77   25.18    0.13    1.80   6.146   3.381   0.549   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2153.8  2284.1  7.8918   13.00 222222222222999999222
      92       3      22      22    22.0 -1.5876 33.7660   341.6 33.7691   340.4   50.54   25.89    0.14    1.83   6.134   3.406   0.564   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2160.9  2291.2  7.8834   13.00 222222222222999999222
      92       3      20      20    32.9 -1.5773 33.7891   340.7 33.7929   339.4   50.93   26.14    0.13    1.84   6.095   3.411   0.547   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2162.8  2289.5  7.8809   13.00 222222222222999999222
      92       3      18      18    52.3 -1.6952 34.0000   329.5 34.0064   327.3   55.89   28.40    0.13    2.00   5.861   3.252   0.511   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2186.0  2303.3  7.8446   13.00 222222222222999999222
      92       3      16      16    72.7 -1.7631 34.1490   322.0 34.1352   321.2   58.66   29.64    0.12    2.08   5.743   3.173   0.517   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2201.4  2309.9  7.8243   13.00 222222222222999999222
      92       3      14      14    92.0 -1.7634 34.1765   316.1 34.1790   315.2   59.45   30.15    0.11    2.10   5.513   3.038   0.502   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2204.9  2311.9  7.8177   13.00 222222222666999999222
      92       3      12      12   121.9 -1.5802 34.2316   310.8 34.2311   308.7   63.62   30.17    0.09    2.10   5.264   2.847   0.472   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2210.5  2315.8  7.8158   13.00 222222222222999999222
      92       3      10      10   162.9 -1.6506 34.2702   307.1 34.2693   308.6   63.40   30.45    0.06    2.11   5.194   2.856   0.484   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2213.7  2318.6  7.8131   13.00 222222222222999999222
      92       3       8       8   202.3 -1.4192 34.3142   297.7 34.3134   298.0   67.19   30.66    0.07    2.12   4.769   2.628   0.442   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2218.1  2321.1  7.8096   13.00 222222222222999999222
      92       3       6       6   242.0 -1.1263 34.3643   285.7 34.3622   286.4   72.18   30.80    0.07    2.14   4.132   2.242   0.388   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2224.0  2325.2  7.8036   13.00 222222222222999999222
      92       3       4       4   282.3 -0.6139 34.4638   264.6 34.4629   263.6   80.58   31.22    0.05    2.17   3.316   1.780   0.375   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2235.0  2332.4  7.7949   13.00 222222222222999999222
      92       3       2       2   302.1 -0.4141 34.5001   255.1 34.5007   255.5   84.78   31.33    0.05    2.18   2.955   1.538   0.240   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2237.2  2337.3  7.7924   13.00 222222222222999999622
      93       2      23      23     3.2 -0.9870 33.9713   337.8 33.9702   337.7   55.18   26.82    0.14    1.88   6.068   3.335   0.513   49.17  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2189.1  2302.1  7.8709   13.00 222222222222291999422
      93       2      21      21    20.2 -1.0160 33.9733   337.5 33.9734   337.5   55.32   26.82    0.14    1.88   6.057   3.354   0.503   44.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2175.4  2302.6  7.8706   13.00 222222222222299999224
      93       2      22      22    21.4 -1.0239 33.9736   337.5 33.9732   337.7   55.25   26.87    0.13    1.88  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2302.8  7.8704   13.00 222222222999999999922
      93       2      20      20    36.6 -1.0138 33.9740   337.4 33.9744   337.5   55.20   26.82    0.13    1.88   6.049   3.328   0.505   45.56  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2176.3  2303.3  7.8716   13.00 222222222222299999222
      93       2      19      19    51.0 -1.1755 34.0086   335.6 34.0242   330.8   56.67   27.59    0.13    1.94   5.889   3.238   0.495   41.46  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2182.4  2305.2  7.8589   13.00 222222222222299999222
      93       2      18      18    81.8 -1.7293 34.1880   319.2 34.1912   316.4   61.32   30.00    0.11    2.10   5.558   3.009   0.497   42.34  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2200.4  2314.1  7.8206   13.00 222222222222291999224
      93       2      17      17   112.3 -1.7600 34.2094   316.5 34.2117   315.4   62.19   30.12    0.10    2.10   5.516   3.004   0.511   40.68  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2204.4  2314.1  7.8160   13.00 222222222222299999222
      93       2      15      15   142.8 -1.7916 34.2474   314.2 34.2474   313.9   62.26   30.47    0.06    2.11   5.436   2.981   0.488   38.34  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2210.0  2315.9  7.8138   13.00 222222222222299999222
      93       2      14      14   174.0 -1.7259 34.2688   310.2 34.2687   310.3   64.13   30.50    0.06    2.11   5.279   2.857   0.463   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2212.2  2317.4  7.8129   13.00 222222222222999999222
      93       2      12      12   203.6 -1.6693 34.2864   304.4 34.2858   308.0   65.48   30.49    0.07    2.12   5.159   2.796   0.463   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      93       2      13      13   203.9 -1.6703 34.2869   304.4 34.2683   307.0   65.60   30.60    0.07    2.12   5.141   2.790   0.452   43.32  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2212.4  2317.5  7.8100   13.00 222322222222291999222
      93       2      11      11   233.6 -1.5431 34.3147   300.1 34.3150   301.5   67.75   30.67    0.05    2.12   4.953   2.686   0.457   40.10  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2216.3  2320.6  7.8087   13.00 222222222222299999222
      93       2      10      10   264.1 -1.2594 34.3644   294.1 34.3643   290.4   70.63   30.89    0.03    2.13   4.601   2.507   0.413   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2219.0  2324.1  7.8046   13.00 222222222222999999222
      93       2       9       9   293.9 -1.0498 34.3960   283.4 34.3953   282.8   72.70   31.00    0.02    2.15   4.301   2.315   0.384   37.95  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2223.4  2327.1  7.8071   13.00 222222222222291999224
      93       2       8       8   334.8 -0.6204 34.4640   267.4 34.4629   265.7   78.58   31.21    0.01    2.17   3.611   1.928   0.319   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2229.5  2331.2  7.7932   13.00 222222222222999999222
      93       2       7       7   375.3 -0.0372 34.5807   242.5 34.5743   240.6   93.73   31.62    0.01    2.19   2.265   1.204   0.155   39.90  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2242.5  2342.3  7.7879   13.00 222222222222299999222
      93       2       6       6   415.9  0.3455 34.6492   221.9 34.6508   223.4  101.68   31.67    0.01    2.19   1.400   0.739   0.100   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2252.8  2349.3  7.7860   13.00 222222222222991999222
      93       2       5       5   456.5  0.2927 34.6561   225.7 34.6583   222.6  106.61   31.87    0.01    2.20   1.237   0.661   0.088   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2254.5  2351.1  7.7861   13.00 222222222222999999222
      93       2       4       4   497.2  0.2330 34.6629   221.0 34.6628   221.8  111.35   32.07    0.02    2.22   1.072   0.564   0.076   42.44  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2255.7  2352.1  7.7837   13.00 222222222222391999222
      93       2       3       3   536.5  0.1552 34.6652   222.0 34.6662   222.4  115.68   32.12    0.02    2.22   0.974   0.521   0.067   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2256.8  2353.4 -9.0000   13.00 222222222222999999225
      93       2       2       2   557.1  0.1562 34.6652   222.4 34.6666   222.6  115.76   32.17    0.02    2.23   0.971   0.525   0.068   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2257.0  2354.7  7.7830   13.00 222222222222999999222
      93       2       1       1   586.0  0.1562 34.6651   222.7 34.6654   222.6  115.64   32.07    0.02    2.23   0.991   0.527   0.077   39.22  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2256.9  2357.9  7.7842   13.00 222222222222291999622
      94       2      22      22     3.0 -1.0146 33.9838   339.1 33.9815   339.3   54.00   26.79    0.13    1.88   6.001   3.374   0.505   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2177.2  2303.4  7.8723   13.00 222222222222999999222
      94       2      21      21    22.2 -0.9886 34.0062   337.3 34.0025   337.8   54.79   27.00    0.14    1.89   5.983   3.352   0.474   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2179.7  2304.4  7.8710   13.00 222222222222999999222
      94       2      20      20    41.4 -1.0644 34.0232   337.7 34.0230   334.7   55.17   27.37    0.13    1.92   5.919   3.338   0.481   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2182.6  2304.6  7.8651   13.00 222222222222999999222
      94       2      19      19    62.1 -1.7467 34.1536   321.3 34.1494   319.7   59.34   29.78    0.12    2.08   5.551   3.110   0.450   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2201.7  2310.3  7.8223   13.00 222222222222999999222
      94       2      18      18    81.3 -1.7337 34.1969   317.0 34.1974   316.1   60.33   30.10    0.11    2.09   5.407   3.018   0.407   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2205.8  2313.3  7.8191   13.00 222222222222999999622
      94       2      17      17   110.7 -1.7341 34.2361   312.4 34.2350   313.1   61.71   30.28    0.09    2.11   5.319   2.960   0.437   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2      15      15   142.6 -1.7222 34.2623   308.3 34.2608   309.9   62.70   30.55    0.07    2.12   5.198   2.886   0.454   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2      14      14   174.4 -1.6208 34.2906   303.9 34.2883   304.9   64.48   30.63    0.06    2.12   5.001   2.769   0.424   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2      13      13   213.4 -1.4710 34.3299   297.9 34.3276   298.8   66.26   30.84    0.05    2.14   4.804   2.666   0.389   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2      12      12   254.3 -1.3931 34.3728   294.8 34.3719   294.9   68.25   30.98    0.01    2.14   4.684   2.554   0.391   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2      11      11   305.5 -0.8588 34.4464   277.9 34.4425   275.5   72.84   31.25    0.01    2.16   3.972   2.147   0.340   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2      10      10   355.4 -0.2893 34.5339   254.0 34.5332   254.2   79.45   31.51   -9.00    2.18   3.138   1.676   0.262   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2       9       9   406.7 -0.0384 34.5767   245.6 34.5766   243.9   83.45   31.51   -9.00    2.19   2.672   1.401   0.227   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2       8       8   457.2 -0.0153 34.5890   241.6 34.5887   242.5   85.25   31.52   -9.00    2.19   2.577   1.333   0.226   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2       7       7   506.9  0.0350 34.6080   238.1 34.6064   239.1   88.86   31.52   -9.00    2.19   2.298   1.209   0.206   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2       6       6   558.5  0.1516 34.6293   232.7 34.6289   232.9   93.69   31.63   -9.00    2.19   1.911   1.013   0.168   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2       5       5   607.8  0.2063 34.6413   229.2 34.6399   230.5   96.70   31.68   -9.00    2.19   1.740   0.895   0.103   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2       4       4   654.5  0.2209 34.6452   227.8 34.6460   228.1   98.31   31.74   -9.00    2.19   1.593   0.851   0.118   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2       3       3   708.7  0.2157 34.6636   222.2 34.6638   221.8  110.24   32.14    0.01    2.23   1.019   0.557   0.068   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2       2       2   757.3  0.1483 34.6650   221.9 34.6648   222.6  113.69   32.30    0.02    2.24   0.980   0.525   0.069   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      94       2       1       1   782.5  0.1500 34.6649   222.1 34.6644   222.5  113.47   32.30    0.02    2.24   0.987   0.538   0.073   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      95       2      20      20     3.2 -0.8755 34.0027   338.1 -9.0000   337.8   54.03   26.75    0.15    1.87   6.111   3.327   0.475   47.71  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2179.4  2304.8  7.8734   13.00 222522222222299999222
      95       2      19      19    21.4 -0.8048 34.0159   337.4 -9.0000   338.1   54.22   26.65    0.15    1.87   6.158   3.297   0.500   43.51  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2179.9  2305.2  7.8750   13.00 222522222222299999222
      95       2      18      18    36.7 -0.8327 34.0165   336.9 -9.0000   337.6   54.01   26.71    0.14    1.87   1.276   0.988   0.214   41.46  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2179.6  2305.8  7.8741   13.00 222522222444299999222
      95       2      17      17    66.6 -1.7329 34.2002   316.2 -9.0000   315.9   60.36   30.01    0.11    2.09   1.565   1.128   0.238   42.93  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2204.7  2313.1  7.8188   13.00 222522222444299999222
      95       2      15      15    91.8 -1.7463 34.2423   313.9 -9.0000   312.8   61.34   30.31    0.09    2.11   3.596   2.271   0.422   41.37  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2209.5  2316.8  7.8149   13.00 222522222444299999222
      95       2      14      14   131.9 -1.7290 34.2749    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 929999999999999999999
      95       2      13      13   181.9 -1.5431 34.3343   297.0 -9.0000   300.6   66.51   30.77    0.03    2.12   4.456   2.582   0.474   41.56  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2217.5  2323.4  7.8074   13.00 222522222444299999222
      95       2      12      12   233.6 -1.2056 34.3947   289.8 -9.0000   288.3   69.69   30.95    0.01    2.14   4.439   2.446   0.361   45.46  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2222.3  2325.6  7.8011   13.00 222522222222299999222
      95       2      11      11   284.7 -0.8222 34.4543   275.4 -9.0000   274.2   73.47   31.16   -9.00    2.15   3.934   2.140   0.328   41.76  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2228.1  2331.3  7.7968   13.00 222522222222299999222
      95       2      10      10   334.0 -0.5691 34.4940   264.3 -9.0000   264.9   76.06   31.32   -9.00    2.16   3.565   1.936   0.313   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2232.5  2334.6  7.7952   13.00 222522222222999999222
      95       2       9       9   385.0 -0.1134 34.5647   249.1 -9.0000   247.2   81.85   31.43   -9.00    2.16   2.816   1.516   0.189   43.12  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2240.3  2339.1  7.7885   13.00 222522222222299999224
      95       2       8       8   434.6  0.0614 34.6007   240.5 -9.0000   239.8   86.45   31.43   -9.00    2.17   2.347   1.264   0.157   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2243.3  2342.0  7.7901   13.00 222522222222999999222
