PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
1674.000	0.5670	3.002601	0.5671	3.002949	5.27437	-0.0905	13.8155	-1.000e+05	-60.61617	-54.71983	1153471539	202.365060	34.6948	0.0000e+00
1675.000	0.5671	3.002658	0.5672	3.003004	5.27431	-0.0933	13.8155	-1.000e+05	-60.61617	-54.71983	1153471541	202.365082	34.6949	0.0000e+00
1676.000	0.5671	3.002696	0.5673	3.003047	5.27492	-0.0892	13.8155	-1.000e+05	-60.61617	-54.71983	1153471542	202.365096	34.6949	0.0000e+00
1677.000	0.5670	3.002737	0.5672	3.003078	5.27572	-0.0987	13.8155	-1.000e+05	-60.61617	-54.71983	1153471543	202.365111	34.6949	0.0000e+00
1678.000	0.5671	3.002786	0.5673	3.003130	5.27653	-0.0927	13.8155	1.7552e+00	-60.61617	-54.71983	1153471545	202.365132	34.6949	0.0000e+00
1679.000	0.5670	3.002840	0.5672	3.003181	5.27670	-0.0994	13.8155	1.8095e+00	-60.61617	-54.71983	1153471547	202.365149	34.6952	0.0000e+00
1680.000	0.5671	3.002882	0.5673	3.003223	5.27568	-0.0920	13.8155	1.5320e+00	-60.61617	-54.71983	1153471548	202.365162	34.6950	0.0000e+00
1681.000	0.5669	3.002905	0.5671	3.003243	5.27527	-0.0889	13.8155	1.2128e+00	-60.61617	-54.71983	1153471549	202.365176	34.6950	0.0000e+00
1682.000	0.5669	3.002954	0.5672	3.003294	5.27439	-0.1033	13.8155	-1.000e+05	-60.61617	-54.71983	1153471551	202.365195	34.6952	0.0000e+00
1683.000	0.5669	3.002996	0.5671	3.003338	5.27478	-0.1128	13.8155	-1.000e+05	-60.61617	-54.71983	1153471552	202.365210	34.6951	0.0000e+00
1684.000	0.5672	3.003056	0.5674	3.003395	5.27517	-0.1004	13.8155	-1.000e+05	-60.61617	-54.71983	1153471553	202.365221	34.6951	0.0000e+00
1685.000	0.5673	3.003104	0.5675	3.003449	5.27540	-0.0897	13.8155	1.4764e+00	-60.61617	-54.71983	1153471554	202.365231	34.6950	0.0000e+00
1686.000	0.5669	3.003109	0.5672	3.003460	5.27657	-0.0897	13.8155	1.5689e+00	-60.61617	-54.71983	1153471555	202.365245	34.6950	0.0000e+00
1687.000	0.5662	3.003096	0.5667	3.003454	5.27813	-0.0933	13.8155	1.2242e+00	-60.61617	-54.71983	1153471557	202.365273	34.6950	0.0000e+00
1688.000	0.5665	3.003164	0.5668	3.003510	5.27886	-0.1111	13.8155	-1.000e+05	-60.61617	-54.71983	1153471559	202.365291	34.6951	0.0000e+00
1689.000	0.5658	3.003129	0.5665	3.003531	5.27807	-0.0920	13.8155	-1.000e+05	-60.61617	-54.71983	1153471560	202.365304	34.6949	0.0000e+00
1690.000	0.5615	3.002799	0.5631	3.003283	5.27594	-0.0938	13.8155	-1.000e+05	-60.61617	-54.71983	1153471561	202.365318	34.6950	0.0000e+00
1691.000	0.5608	3.002764	0.5617	3.003199	5.27512	-0.0925	13.8155	1.9104e+00	-60.61617	-54.71983	1153471562	202.365331	34.6948	0.0000e+00
1692.000	0.5600	3.002739	0.5603	3.003106	5.27583	-0.0946	13.8155	1.9464e+00	-60.61617	-54.71983	1153471564	202.365345	34.6948	0.0000e+00
1693.000	0.5604	3.002813	0.5604	3.003145	5.27734	-0.0922	13.8155	8.3446e-01	-60.61617	-54.71983	1153471566	202.365367	34.6948	0.0000e+00
1694.000	0.5605	3.002869	0.5606	3.003210	5.27880	-0.0938	13.8155	-1.000e+05	-60.61617	-54.71983	1153471567	202.365389	34.6948	0.0000e+00
1695.000	0.5605	3.002909	0.5604	3.003240	5.27924	-0.0995	13.8155	-1.000e+05	-60.61617	-54.71983	1153471568	202.365401	34.6948	0.0000e+00
1696.000	0.5607	3.002981	0.5609	3.003322	5.28055	-0.0861	13.8155	-1.000e+05	-60.61617	-54.71983	1153471569	202.365411	34.6949	0.0000e+00
1697.000	0.5609	3.003040	0.5611	3.003380	5.28125	-0.1033	13.8155	-1.000e+05	-60.61617	-54.71983	1153471570	202.365421	34.6949	0.0000e+00
1698.000	0.5597	3.002945	0.5603	3.003343	5.28329	-0.0965	13.8155	-1.000e+05	-60.61617	-54.71983	1153471571	202.365432	34.6946	0.0000e+00
1699.000	0.5600	3.003047	0.5601	3.003373	5.28534	-0.1075	13.8155	1.5392e+00	-60.61617	-54.71983	1153471575	202.365476	34.6950	0.0000e+00
1700.000	0.5593	3.003006	0.5595	3.003358	5.28513	-0.0902	13.8155	1.8590e+00	-60.61617	-54.71983	1153471576	202.365489	34.6947	0.0000e+00
1701.000	0.5579	3.002922	0.5581	3.003281	5.28363	-0.1058	13.8155	1.8496e+00	-60.61617	-54.71983	1153471577	202.365499	34.6947	0.0000e+00
1702.000	0.5573	3.002906	0.5574	3.003254	5.28411	-0.0933	13.8155	1.7073e+00	-60.61617	-54.71983	1153471578	202.365509	34.6946	0.0000e+00
1703.000	0.5563	3.002870	0.5565	3.003216	5.28353	-0.0964	13.8155	6.0078e-01	-60.61617	-54.71983	1153471579	202.365523	34.6947	0.0000e+00
1704.000	0.5559	3.002882	0.5563	3.003234	5.28320	-0.1070	13.8155	-1.000e+05	-60.61617	-54.71983	1153471580	202.365541	34.6948	0.0000e+00
1705.000	0.5560	3.002938	0.5563	3.003285	5.28189	-0.0967	13.8155	-1.000e+05	-60.61617	-54.71983	1153471582	202.365556	34.6948	0.0000e+00
1706.000	0.5561	3.002972	0.5561	3.003302	5.28155	-0.0815	13.8155	1.5390e+00	-60.61617	-54.71983	1153471583	202.365570	34.6946	0.0000e+00
1707.000	0.5556	3.002968	0.5554	3.003284	5.28236	-0.0906	13.8155	1.1187e+00	-60.61617	-54.71983	1153471585	202.365589	34.6946	0.0000e+00
1708.000	0.5545	3.002911	0.5542	3.003225	5.28340	-0.0857	13.8155	1.0305e+00	-60.61617	-54.71983	1153471586	202.365609	34.6946	0.0000e+00
1709.000	0.5537	3.002890	0.5538	3.003223	5.28401	-0.0927	13.8155	1.9199e+00	-60.61617	-54.71983	1153471588	202.365623	34.6946	0.0000e+00
1710.000	0.5535	3.002931	0.5538	3.003279	5.28445	-0.0930	13.8155	-1.000e+05	-60.61617	-54.71983	1153471589	202.365636	34.6948	0.0000e+00
1711.000	0.5541	3.003011	0.5544	3.003358	5.28527	-0.0989	13.8155	-1.000e+05	-60.61617	-54.71983	1153471590	202.365648	34.6947	0.0000e+00
1712.000	0.5546	3.003094	0.5549	3.003445	5.28565	-0.1060	13.8155	1.3733e+00	-60.61617	-54.71983	1153471591	202.365661	34.6947	0.0000e+00
1713.000	0.5546	3.003133	0.5548	3.003470	5.28935	-0.0973	13.8155	1.0632e+00	-60.61617	-54.71983	1153471593	202.365681	34.6946	0.0000e+00
1714.000	0.5545	3.003173	0.5542	3.003458	5.28857	-0.0924	13.8155	2.0181e+00	-60.61617	-54.71983	1153471595	202.365709	34.6946	0.0000e+00
1715.000	0.5546	3.003229	0.5537	3.003461	5.28899	-0.1057	13.8155	1.8900e+00	-60.61617	-54.71983	1153471596	202.365721	34.6947	0.0000e+00
1716.000	0.5527	3.003080	0.5522	3.003386	5.28957	-0.0746	13.8155	1.9480e+00	-60.61617	-54.71983	1153471597	202.365732	34.6944	0.0000e+00
1717.000	0.5494	3.002820	0.5492	3.003138	5.29043	-0.0988	13.8155	9.0416e-01	-60.61617	-54.71983	1153471598	202.365744	34.6943	0.0000e+00
1718.000	0.5485	3.002783	0.5487	3.003131	5.29188	-0.0968	13.8155	1.0171e+00	-60.61617	-54.71983	1153471600	202.365763	34.6943	0.0000e+00
1719.000	0.5483	3.002824	0.5485	3.003170	5.29228	-0.0946	13.8155	-1.000e+05	-60.61617	-54.71983	1153471601	202.365781	34.6945	0.0000e+00
1720.000	0.5486	3.002879	0.5487	3.003224	5.29211	-0.0985	13.8155	-1.000e+05	-60.61617	-54.71983	1153471602	202.365791	34.6943	0.0000e+00
1721.000	0.5483	3.002893	0.5483	3.003224	5.29211	-0.0891	13.8155	-1.000e+05	-60.61617	-54.71983	1153471603	202.365800	34.6944	0.0000e+00
1722.000	0.5480	3.002906	0.5481	3.003242	5.29260	-0.0877	13.8155	-1.000e+05	-60.61617	-54.71983	1153471604	202.365810	34.6943	0.0000e+00
1723.000	0.5474	3.002904	0.5476	3.003257	5.29188	-0.0941	13.8155	-1.000e+05	-60.61617	-54.71983	1153471606	202.365841	34.6943	0.0000e+00
1724.000	0.5472	3.002944	0.5472	3.003272	5.29074	-0.1031	13.8155	-1.000e+05	-60.61617	-54.71983	1153471609	202.365870	34.6945	0.0000e+00
1725.000	0.5468	3.002937	0.5470	3.003278	5.29127	-0.0947	13.8155	-1.000e+05	-60.61617	-54.71983	1153471610	202.365880	34.6944	0.0000e+00
1726.000	0.5470	3.002996	0.5472	3.003336	5.29163	-0.0917	13.8155	-1.000e+05	-60.61617	-54.71983	1153471611	202.365892	34.6943	0.0000e+00
1727.000	0.5465	3.003002	0.5467	3.003345	5.29303	-0.1023	13.8155	-1.000e+05	-60.61617	-54.71983	1153471612	202.365908	34.6945	0.0000e+00
1728.000	0.5461	3.002996	0.5462	3.003343	5.29326	-0.0930	13.8155	-1.000e+05	-60.61617	-54.71983	1153471613	202.365921	34.6943	0.0000e+00
1729.000	0.5456	3.003005	0.5458	3.003340	5.29361	-0.0903	13.8155	-1.000e+05	-60.61617	-54.71983	1153471614	202.365932	34.6944	0.0000e+00
1730.000	0.5449	3.002979	0.5451	3.003322	5.29416	-0.0954	13.8155	-1.000e+05	-60.61617	-54.71983	1153471615	202.365943	34.6943	0.0000e+00
1731.000	0.5442	3.002947	0.5442	3.003275	5.29318	-0.0856	13.8155	1.8224e+00	-60.61617	-54.71983	1153471617	202.365959	34.6943	0.0000e+00
1732.000	0.5437	3.002940	0.5439	3.003290	5.29351	-0.0895	13.8155	8.7777e-01	-60.61617	-54.71983	1153471619	202.365987	34.6941	0.0000e+00
1733.000	0.5431	3.002931	0.5431	3.003257	5.29396	-0.1120	13.8155	1.8496e+00	-60.61617	-54.71983	1153471620	202.366000	34.6942	0.0000e+00
1734.000	0.5418	3.002851	0.5421	3.003205	5.29792	-0.0926	13.8155	-1.000e+05	-60.61617	-54.71983	1153471621	202.366014	34.6940	0.0000e+00
1735.000	0.5412	3.002834	0.5412	3.003176	5.29845	-0.1023	13.8155	-1.000e+05	-60.61617	-54.71983	1153471623	202.366029	34.6940	0.0000e+00
1736.000	0.5411	3.002866	0.5416	3.003239	5.29926	-0.0929	13.8155	-1.000e+05	-60.61617	-54.71983	1153471624	202.366043	34.6939	0.0000e+00
1737.000	0.5420	3.002991	0.5421	3.003320	5.30000	-0.1017	13.8155	1.8634e+00	-60.61617	-54.71983	1153471625	202.366057	34.6941	0.0000e+00
1738.000	0.5419	3.003012	0.5417	3.003325	5.30117	-0.0949	13.8155	1.8763e+00	-60.61617	-54.71983	1153471627	202.366076	34.6939	0.0000e+00
1739.000	0.5378	3.002682	0.5380	3.003038	5.30235	-0.1025	13.8155	1.1154e-01	-60.61617	-54.71983	1153471629	202.366102	34.6937	0.0000e+00
1740.000	0.5376	3.002703	0.5377	3.003051	5.30282	-0.1038	13.8155	1.5861e+00	-60.61617	-54.71983	1153471630	202.366115	34.6937	0.0000e+00
1741.000	0.5375	3.002739	0.5378	3.003104	5.30281	-0.0967	13.8155	1.6704e+00	-60.61617	-54.71983	1153471631	202.366125	34.6936	0.0000e+00
1742.000	0.5376	3.002784	0.5377	3.003138	5.30206	-0.0937	13.8155	1.4204e+00	-60.61617	-54.71983	1153471632	202.366134	34.6937	0.0000e+00
1743.000	0.5375	3.002827	0.5377	3.003175	5.30052	-0.0984	13.8155	1.9077e+00	-60.61617	-54.71983	1153471633	202.366143	34.6938	0.0000e+00
1744.000	0.5367	3.002797	0.5369	3.003137	5.29923	-0.0915	13.8155	1.9456e+00	-60.61617	-54.71983	1153471634	202.366155	34.6937	0.0000e+00
1745.000	0.5367	3.002830	0.5370	3.003177	5.30028	-0.0943	13.8155	9.0469e-01	-60.61617	-54.71983	1153471636	202.366187	34.6936	0.0000e+00
1746.000	0.5359	3.002799	0.5361	3.003145	5.29858	-0.0951	13.8155	-1.000e+05	-60.61617	-54.71983	1153471638	202.366211	34.6936	0.0000e+00
1747.000	0.5352	3.002783	0.5353	3.003121	5.29994	-0.0872	13.8155	-1.000e+05	-60.61617	-54.71983	1153471640	202.366231	34.6936	0.0000e+00
1748.000	0.5351	3.002827	0.5352	3.003159	5.30229	-0.0743	13.8155	1.8702e+00	-60.61617	-54.71983	1153471641	202.366244	34.6937	0.0000e+00
1749.000	0.5351	3.002869	0.5353	3.003215	5.30212	-0.0783	13.8155	1.1763e+00	-60.61617	-54.71983	1153471642	202.366255	34.6937	0.0000e+00
1750.000	0.5354	3.002934	0.5354	3.003262	5.30139	-0.1139	13.8155	1.9476e+00	-60.61617	-54.71983	1153471643	202.366264	34.6937	0.0000e+00
1751.000	0.5351	3.002930	0.5352	3.003281	5.29961	-0.1150	13.8155	1.9481e+00	-60.61617	-54.71983	1153471644	202.366272	34.6935	0.0000e+00
1752.000	0.5339	3.002871	0.5341	3.003222	5.30036	-0.0932	13.8155	1.8546e+00	-60.61617	-54.71983	1153471644	202.366281	34.6935	0.0000e+00
1753.000	0.5331	3.002829	0.5334	3.003186	5.30210	-0.0981	13.8155	9.8649e-01	-60.61617	-54.71983	1153471646	202.366301	34.6934	0.0000e+00
1754.000	0.5336	3.002933	0.5337	3.003260	5.30589	-0.0945	13.8155	5.9521e-01	-60.61617	-54.71983	1153471649	202.366329	34.6935	0.0000e+00
1755.000	0.5318	3.002796	0.5319	3.003142	5.30571	-0.0997	13.8155	1.6023e+00	-60.61617	-54.71983	1153471650	202.366343	34.6933	0.0000e+00
1756.000	0.5303	3.002716	0.5302	3.003032	5.30617	-0.0992	13.8155	-1.000e+05	-60.61617	-54.71983	1153471652	202.366370	34.6934	0.0000e+00
1757.000	0.5282	3.002558	0.5288	3.002959	5.30740	-0.0983	13.8155	1.9487e+00	-60.61617	-54.71983	1153471654	202.366387	34.6932	0.0000e+00
1758.000	0.5268	3.002485	0.5269	3.002831	5.30723	-0.1034	13.8155	2.2645e+00	-60.61617	-54.71983	1153471654	202.366396	34.6933	0.0000e+00
1759.000	0.5268	3.002519	0.5267	3.002844	5.30706	-0.1000	13.8155	1.2409e+00	-60.61617	-54.71983	1153471655	202.366405	34.6932	0.0000e+00
1760.000	0.5261	3.002494	0.5263	3.002837	5.30614	-0.1081	13.8155	7.3836e-01	-60.61617	-54.71983	1153471656	202.366414	34.6931	0.0000e+00
1761.000	0.5249	3.002419	0.5256	3.002819	5.30744	-0.1042	13.8155	1.1021e+00	-60.61617	-54.71983	1153471658	202.366434	34.6931	0.0000e+00
1762.000	0.5227	3.002277	0.5231	3.002641	5.30995	-0.0971	13.8155	1.7450e+00	-60.61617	-54.71983	1153471660	202.366457	34.6931	0.0000e+00
1763.000	0.5218	3.002233	0.5219	3.002587	5.30941	-0.1054	13.8155	1.9476e+00	-60.61617	-54.71983	1153471661	202.366468	34.6930	0.0000e+00
1764.000	0.5212	3.002230	0.5214	3.002574	5.30867	-0.1045	13.8155	1.6026e+00	-60.61617	-54.71983	1153471662	202.366479	34.6930	0.0000e+00
1765.000	0.5208	3.002229	0.5210	3.002579	5.30946	-0.0899	13.8155	1.2799e-01	-60.61617	-54.71983	1153471663	202.366491	34.6929	0.0000e+00
1766.000	0.5205	3.002236	0.5206	3.002570	5.30989	-0.1043	13.8155	-1.000e+05	-60.61617	-54.71983	1153471665	202.366517	34.6928	0.0000e+00
1767.000	0.5204	3.002288	0.5205	3.002615	5.31008	-0.1031	13.8155	-1.000e+05	-60.61617	-54.71983	1153471666	202.366533	34.6930	0.0000e+00
1768.000	0.5200	3.002281	0.5202	3.002627	5.31109	-0.0914	13.8155	-1.000e+05	-60.61617	-54.71983	1153471667	202.366544	34.6928	0.0000e+00
1769.000	0.5199	3.002308	0.5201	3.002652	5.31082	-0.0877	13.8155	-1.000e+05	-60.61617	-54.71983	1153471668	202.366557	34.6928	0.0000e+00
1770.000	0.5200	3.002355	0.5201	3.002692	5.31217	-0.0960	13.8155	1.2971e+00	-60.61617	-54.71983	1153471671	202.366589	34.6927	0.0000e+00
1771.000	0.5199	3.002401	0.5199	3.002731	5.31396	-0.0900	13.8155	4.7285e-01	-60.61617	-54.71983	1153471672	202.366605	34.6929	0.0000e+00
1772.000	0.5200	3.002452	0.5202	3.002790	5.31222	-0.0955	13.8155	1.9321e+00	-60.61617	-54.71983	1153471673	202.366615	34.6929	0.0000e+00
1773.000	0.5201	3.002493	0.5203	3.002838	5.31240	-0.0882	13.8155	1.7966e+00	-60.61617	-54.71983	1153471674	202.366626	34.6928	0.0000e+00
1774.000	0.5201	3.002544	0.5203	3.002893	5.31240	-0.0735	13.8155	1.9169e+00	-60.61617	-54.71983	1153471675	202.366636	34.6928	0.0000e+00
1775.000	0.5202	3.002587	0.5203	3.002925	5.31239	-0.0895	13.8155	1.9477e+00	-60.61617	-54.71983	1153471676	202.366647	34.6928	0.0000e+00
1776.000	0.5203	3.002649	0.5204	3.002971	5.31272	-0.0956	13.8155	1.8723e+00	-60.61617	-54.71983	1153471677	202.366659	34.6930	0.0000e+00
1777.000	0.5205	3.002692	0.5206	3.003029	5.31490	-0.0911	13.8155	6.7061e-01	-60.61617	-54.71983	1153471680	202.366688	34.6927	0.0000e+00
1778.000	0.5205	3.002732	0.5207	3.003076	5.31688	-0.0993	13.8155	1.8831e+00	-60.61617	-54.71983	1153471682	202.366720	34.6927	0.0000e+00
1779.000	0.5207	3.002793	0.5207	3.003131	5.31702	-0.0978	13.8155	1.9500e+00	-60.61617	-54.71983	1153471683	202.366729	34.6928	0.0000e+00
1780.000	0.5203	3.002796	0.5204	3.003141	5.31758	-0.0966	13.8155	1.9481e+00	-60.61617	-54.71983	1153471684	202.366738	34.6927	0.0000e+00
1781.000	0.5182	3.002659	0.5183	3.002991	5.31796	-0.1026	13.8155	9.9212e-01	-60.61617	-54.71983	1153471685	202.366747	34.6928	0.0000e+00
1782.000	0.5171	3.002592	0.5172	3.002930	5.31851	-0.0873	13.8155	1.7277e-01	-60.61617	-54.71983	1153471686	202.366759	34.6927	0.0000e+00
1783.000	0.5168	3.002608	0.5170	3.002948	5.31830	-0.0976	13.8155	1.3294e+00	-60.61617	-54.71983	1153471688	202.366780	34.6926	0.0000e+00
1784.000	0.5169	3.002658	0.5170	3.002996	5.31849	-0.0944	13.8155	1.2001e+00	-60.61617	-54.71983	1153471689	202.366801	34.6927	0.0000e+00
1785.000	0.5168	3.002689	0.5171	3.003041	5.32070	-0.1003	13.8155	1.9607e+00	-60.61617	-54.71983	1153471691	202.366816	34.6927	0.0000e+00
1786.000	0.5169	3.002751	0.5172	3.003091	5.32224	-0.0980	13.8155	1.9404e+00	-60.61617	-54.71983	1153471692	202.366830	34.6928	0.0000e+00
1787.000	0.5167	3.002768	0.5168	3.003103	5.32170	-0.0935	13.8155	-1.000e+05	-60.61617	-54.71983	1153471693	202.366842	34.6927	0.0000e+00
1788.000	0.5163	3.002772	0.5163	3.003104	5.32126	-0.0997	13.8155	-1.000e+05	-60.61617	-54.71983	1153471694	202.366854	34.6926	0.0000e+00
1789.000	0.5141	3.002601	0.5142	3.002941	5.32010	-0.1049	13.8155	8.2129e-01	-60.61617	-54.71983	1153471695	202.366871	34.6924	0.0000e+00
1790.000	0.5133	3.002582	0.5132	3.002900	5.32123	-0.1009	13.8155	8.9851e-01	-60.61617	-54.71983	1153471698	202.366900	34.6926	0.0000e+00
1791.000	0.5126	3.002541	0.5124	3.002856	5.32160	-0.0996	13.8155	1.4129e+00	-60.61617	-54.71983	1153471699	202.366915	34.6923	0.0000e+00
1792.000	0.5111	3.002449	0.5113	3.002802	5.32194	-0.1013	13.8155	-1.000e+05	-60.61617	-54.71983	1153471700	202.366926	34.6922	0.0000e+00
1793.000	0.5087	3.002274	0.5088	3.002620	5.32218	-0.0913	13.8155	-1.000e+05	-60.61617	-54.71983	1153471701	202.366936	34.6921	0.0000e+00
1794.000	0.5072	3.002180	0.5075	3.002538	5.32275	-0.0979	13.8155	-1.000e+05	-60.61617	-54.71983	1153471702	202.366947	34.6921	0.0000e+00
1795.000	0.5073	3.002231	0.5075	3.002574	5.32420	-0.0968	13.8155	-1.000e+05	-60.61617	-54.71983	1153471704	202.366965	34.6921	0.0000e+00
1796.000	0.5073	3.002270	0.5074	3.002617	5.32612	-0.0857	13.8155	-1.000e+05	-60.61617	-54.71983	1153471706	202.366994	34.6920	0.0000e+00
1797.000	0.5057	3.002166	0.5059	3.002531	5.32669	-0.0969	13.8155	-1.000e+05	-60.61617	-54.71983	1153471707	202.367006	34.6919	0.0000e+00
1798.000	0.5046	3.002120	0.5049	3.002480	5.32704	-0.0994	13.8155	7.0132e-02	-60.61617	-54.71983	1153471708	202.367017	34.6920	0.0000e+00
1799.000	0.5042	3.002126	0.5044	3.002470	5.32737	-0.0984	13.8155	3.1108e-02	-60.61617	-54.71983	1153471709	202.367028	34.6921	0.0000e+00
1800.000	0.5042	3.002158	0.5043	3.002506	5.32781	-0.0904	13.8155	1.7325e+00	-60.61617	-54.71983	1153471710	202.367039	34.6919	0.0000e+00
1801.000	0.5041	3.002195	0.5044	3.002544	5.32852	-0.0967	13.8155	5.8407e-01	-60.61617	-54.71983	1153471711	202.367054	34.6919	0.0000e+00
1802.000	0.5036	3.002199	0.5035	3.002509	5.32841	-0.1017	13.8155	6.7751e-01	-60.61617	-54.71983	1153471713	202.367077	34.6919	0.0000e+00
1803.000	0.5024	3.002118	0.5028	3.002475	5.32892	-0.1004	13.8155	-1.000e+05	-60.61617	-54.71983	1153471715	202.367099	34.6917	0.0000e+00
1804.000	0.5004	3.001958	0.5006	3.002318	5.33242	-0.1020	13.8155	2.2796e+00	-60.61617	-54.71983	1153471717	202.367117	34.6915	0.0000e+00
1805.000	0.4971	3.001705	0.4973	3.002063	5.33463	-0.1041	13.8155	1.2021e-01	-60.61617	-54.71983	1153471718	202.367132	34.6914	0.0000e+00
1806.000	0.4967	3.001722	0.4969	3.002064	5.33564	-0.0923	13.8155	1.9010e+00	-60.61617	-54.71983	1153471719	202.367144	34.6914	0.0000e+00
1807.000	0.4968	3.001757	0.4969	3.002105	5.33564	-0.1033	13.8155	1.9477e+00	-60.61617	-54.71983	1153471720	202.367154	34.6913	0.0000e+00
1808.000	0.4961	3.001740	0.4963	3.002083	5.33543	-0.1008	13.8155	1.8611e+00	-60.61617	-54.71983	1153471721	202.367163	34.6912	0.0000e+00
1809.000	0.4952	3.001710	0.4954	3.002047	5.33509	-0.1000	13.8155	-1.000e+05	-60.61617	-54.71983	1153471721	202.367172	34.6913	0.0000e+00
1810.000	0.4929	3.001532	0.4930	3.001877	5.33501	-0.0979	13.8155	-1.000e+05	-60.61617	-54.71983	1153471722	202.367183	34.6911	0.0000e+00
1811.000	0.4924	3.001522	0.4928	3.001897	5.33477	-0.1028	13.8155	1.2214e+00	-60.61617	-54.71983	1153471726	202.367224	34.6910	0.0000e+00
1812.000	0.4914	3.001481	0.4914	3.001821	5.33527	-0.0863	13.8155	1.8574e+00	-60.61617	-54.71983	1153471729	202.367256	34.6909	0.0000e+00
1813.000	0.4896	3.001374	0.4899	3.001723	5.33727	-0.1015	13.8155	-1.000e+05	-60.61617	-54.71983	1153471730	202.367267	34.6912	0.0000e+00
1814.000	0.4894	3.001387	0.4896	3.001736	5.33889	-0.1033	13.8155	-1.000e+05	-60.61617	-54.71983	1153471730	202.367277	34.6909	0.0000e+00
1815.000	0.4891	3.001389	0.4892	3.001730	5.34091	-0.0948	13.8155	-1.000e+05	-60.61617	-54.71983	1153471731	202.367285	34.6908	0.0000e+00
1816.000	0.4885	3.001389	0.4884	3.001714	5.34059	-0.1208	13.8155	-1.000e+05	-60.61617	-54.71983	1153471732	202.367294	34.6909	0.0000e+00
1817.000	0.4892	3.001485	0.4891	3.001815	5.34163	-0.1048	13.8155	-1.000e+05	-60.61617	-54.71983	1153471733	202.367302	34.6909	0.0000e+00
1818.000	0.4879	3.001399	0.4873	3.001687	5.34107	-0.1093	13.8155	1.7189e+00	-60.61617	-54.71983	1153471733	202.367310	34.6906	0.0000e+00
1819.000	0.4881	3.001462	0.4870	3.001689	5.34146	-0.0941	13.8155	1.1869e+00	-60.61617	-54.71983	1153471735	202.367328	34.6906	0.0000e+00
1820.000	0.4880	3.001514	0.4883	3.001871	5.34518	-0.0888	13.8155	1.7715e+00	-60.61617	-54.71983	1153471740	202.367382	34.6908	0.0000e+00
1821.000	0.4863	3.001382	0.4866	3.001747	5.34533	-0.0930	13.8155	1.7384e+00	-60.61617	-54.71983	1153471740	202.367389	34.6905	0.0000e+00
1822.000	0.4842	3.001224	0.4842	3.001575	5.34640	-0.1019	13.8155	9.2495e-01	-60.61617	-54.71983	1153471741	202.367398	34.6904	0.0000e+00
1823.000	0.4825	3.001128	0.4824	3.001468	5.34701	-0.0970	13.8155	6.2574e-01	-60.61617	-54.71983	1153471742	202.367409	34.6904	0.0000e+00
1824.000	0.4812	3.001071	0.4814	3.001414	5.34789	-0.0955	13.8155	1.6481e+00	-60.61617	-54.71983	1153471743	202.367423	34.6907	0.0000e+00
1825.000	0.4814	3.001136	0.4817	3.001473	5.34625	-0.0940	13.8155	8.1908e-01	-60.61617	-54.71983	1153471744	202.367438	34.6908	0.0000e+00
1826.000	0.4814	3.001174	0.4815	3.001506	5.34507	-0.0883	13.8155	1.7168e+00	-60.61617	-54.71983	1153471746	202.367451	34.6907	0.0000e+00
1827.000	0.4813	3.001203	0.4816	3.001547	5.34495	-0.0902	13.8155	1.9443e+00	-60.61617	-54.71983	1153471747	202.367464	34.6907	0.0000e+00
1828.000	0.4814	3.001247	0.4816	3.001592	5.34613	-0.0976	13.8155	8.9584e-01	-60.61617	-54.71983	1153471748	202.367482	34.6906	0.0000e+00
1829.000	0.4809	3.001261	0.4810	3.001585	5.34795	-0.1013	13.8155	1.4753e+00	-60.61617	-54.71983	1153471751	202.367509	34.6907	0.0000e+00
1830.000	0.4808	3.001284	0.4808	3.001613	5.34827	-0.1109	13.8155	1.2389e+00	-60.61617	-54.71983	1153471752	202.367522	34.6907	0.0000e+00
1831.000	0.4806	3.001320	0.4807	3.001656	5.34833	-0.1051	13.8155	1.7645e+00	-60.61617	-54.71983	1153471753	202.367533	34.6907	0.0000e+00
1832.000	0.4797	3.001274	0.4798	3.001621	5.34830	-0.0988	13.8155	1.7784e+00	-60.61617	-54.71983	1153471754	202.367544	34.6906	0.0000e+00
1833.000	0.4794	3.001294	0.4794	3.001621	5.34923	-0.0962	13.8155	1.0785e+00	-60.61617	-54.71983	1153471755	202.367556	34.6908	0.0000e+00
1834.000	0.4795	3.001331	0.4802	3.001720	5.34920	-0.1033	13.8155	8.0635e-01	-60.61617	-54.71983	1153471757	202.367587	34.6906	0.0000e+00
1835.000	0.4788	3.001315	0.4788	3.001653	5.35206	-0.0958	13.8155	1.7200e+00	-60.61617	-54.71983	1153471759	202.367611	34.6906	0.0000e+00
1836.000	0.4789	3.001363	0.4789	3.001702	5.35079	-0.0837	13.8155	1.9556e+00	-60.61617	-54.71983	1153471760	202.367620	34.6906	0.0000e+00
1837.000	0.4790	3.001422	0.4792	3.001764	5.35211	-0.0924	13.8155	1.9481e+00	-60.61617	-54.71983	1153471761	202.367629	34.6906	0.0000e+00
