PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
1623.000	-1.4409	2.818511	-1.4417	2.818700	7.27101	-0.1203	13.8155	0.0000e+00	-62.48567	-57.96217	1154585211	215.254771	34.5385	0.0000e+00
1624.000	-1.4423	2.818441	-1.4431	2.818631	7.27207	-0.1013	13.8155	0.0000e+00	-62.48567	-57.96217	1154585212	215.254784	34.5386	0.0000e+00
1625.000	-1.4423	2.818492	-1.4431	2.818673	7.27343	-0.0921	13.8155	0.0000e+00	-62.48567	-57.96217	1154585213	215.254798	34.5387	0.0000e+00
1626.000	-1.4424	2.818510	-1.4432	2.818702	7.27626	-0.0925	13.8155	0.0000e+00	-62.48567	-57.96217	1154585215	215.254811	34.5386	0.0000e+00
1627.000	-1.4433	2.818481	-1.4441	2.818675	7.27730	-0.1119	13.8155	0.0000e+00	-62.48567	-57.96217	1154585216	215.254824	34.5387	0.0000e+00
1628.000	-1.4437	2.818492	-1.4444	2.818682	7.27788	-0.0835	13.8155	0.0000e+00	-62.48567	-57.96217	1154585217	215.254836	34.5387	0.0000e+00
1629.000	-1.4440	2.818503	-1.4448	2.818694	7.28025	-0.0737	13.8155	0.0000e+00	-62.48567	-57.96217	1154585218	215.254848	34.5386	0.0000e+00
1630.000	-1.4445	2.818511	-1.4452	2.818696	7.28172	-0.1321	13.8155	0.0000e+00	-62.48567	-57.96217	1154585219	215.254860	34.5387	0.0000e+00
1631.000	-1.4449	2.818528	-1.4455	2.818712	7.28160	-0.1124	13.8155	0.0000e+00	-62.48567	-57.96217	1154585220	215.254873	34.5387	0.0000e+00
1632.000	-1.4449	2.818566	-1.4456	2.818757	7.28212	-0.1087	13.8155	0.0000e+00	-62.48567	-57.96217	1154585221	215.254887	34.5388	0.0000e+00
1633.000	-1.4449	2.818608	-1.4455	2.818805	7.28313	-0.0963	13.8155	0.0000e+00	-62.48567	-57.96217	1154585222	215.254900	34.5387	0.0000e+00
1634.000	-1.4456	2.818581	-1.4463	2.818776	7.28333	-0.1078	13.8155	0.0000e+00	-62.48567	-57.96217	1154585223	215.254913	34.5386	0.0000e+00
1635.000	-1.4459	2.818609	-1.4466	2.818800	7.28387	-0.1091	13.8155	0.0000e+00	-62.48567	-57.96217	1154585225	215.254926	34.5387	0.0000e+00
1636.000	-1.4461	2.818626	-1.4469	2.818821	7.28393	-0.1143	13.8155	0.0000e+00	-62.48567	-57.96217	1154585226	215.254939	34.5387	0.0000e+00
1637.000	-1.4463	2.818666	-1.4469	2.818854	7.28447	-0.1019	13.8155	0.0000e+00	-62.48567	-57.96217	1154585227	215.254951	34.5389	0.0000e+00
1638.000	-1.4463	2.818690	-1.4471	2.818875	7.28484	-0.1061	13.8155	0.0000e+00	-62.48567	-57.96217	1154585228	215.254964	34.5387	0.0000e+00
1639.000	-1.4467	2.818706	-1.4475	2.818901	7.28396	-0.1080	13.8155	0.0000e+00	-62.48567	-57.96217	1154585229	215.254977	34.5388	0.0000e+00
1640.000	-1.4468	2.818740	-1.4475	2.818933	7.28337	-0.0893	13.8155	0.0000e+00	-62.48567	-57.96217	1154585230	215.254991	34.5387	0.0000e+00
1641.000	-1.4467	2.818796	-1.4474	2.818985	7.28416	-0.1046	13.8155	0.0000e+00	-62.48567	-57.96217	1154585231	215.255004	34.5388	0.0000e+00
1642.000	-1.4468	2.818837	-1.4474	2.819023	7.28499	-0.0912	13.8155	0.0000e+00	-62.48567	-57.96217	1154585232	215.255017	34.5390	0.0000e+00
1643.000	-1.4466	2.818882	-1.4474	2.819072	7.28508	-0.0823	13.8155	0.0000e+00	-62.48567	-57.96217	1154585234	215.255029	34.5388	0.0000e+00
1644.000	-1.4466	2.818925	-1.4474	2.819120	7.28634	-0.1221	13.8155	0.0000e+00	-62.48567	-57.96217	1154585235	215.255042	34.5388	0.0000e+00
1645.000	-1.4465	2.818974	-1.4473	2.819163	7.28534	-0.1184	13.8155	0.0000e+00	-62.48567	-57.96217	1154585236	215.255056	34.5387	0.0000e+00
1646.000	-1.4466	2.819004	-1.4474	2.819202	7.28310	-0.0972	13.8155	0.0000e+00	-62.48567	-57.96217	1154585237	215.255069	34.5387	0.0000e+00
1647.000	-1.4468	2.819035	-1.4474	2.819235	7.28404	-0.0990	13.8155	0.0000e+00	-62.48567	-57.96217	1154585238	215.255082	34.5387	0.0000e+00
1648.000	-1.4469	2.819066	-1.4477	2.819258	7.28465	-0.0661	13.8155	0.0000e+00	-62.48567	-57.96217	1154585239	215.255095	34.5388	0.0000e+00
1649.000	-1.4469	2.819114	-1.4477	2.819298	7.28608	-0.1157	13.8155	0.0000e+00	-62.48567	-57.96217	1154585240	215.255108	34.5389	0.0000e+00
1650.000	-1.4470	2.819142	-1.4478	2.819318	7.28692	-0.0868	13.8155	0.0000e+00	-62.48567	-57.96217	1154585241	215.255121	34.5388	0.0000e+00
1651.000	-1.4473	2.819163	-1.4481	2.819350	7.28620	-0.0777	13.8155	0.0000e+00	-62.48567	-57.96217	1154585242	215.255133	34.5388	0.0000e+00
1652.000	-1.4474	2.819197	-1.4481	2.819384	7.28561	-0.0983	13.8155	0.0000e+00	-62.48567	-57.96217	1154585244	215.255146	34.5389	0.0000e+00
1653.000	-1.4475	2.819233	-1.4482	2.819420	7.28440	-0.1016	13.8155	0.0000e+00	-62.48567	-57.96217	1154585245	215.255159	34.5389	0.0000e+00
1654.000	-1.4480	2.819235	-1.4487	2.819425	7.28530	-0.1264	13.8155	0.0000e+00	-62.48567	-57.96217	1154585246	215.255172	34.5389	0.0000e+00
1655.000	-1.4491	2.819183	-1.4498	2.819375	7.28632	-0.1135	13.8155	0.0000e+00	-62.48567	-57.96217	1154585247	215.255185	34.5389	0.0000e+00
1656.000	-1.4496	2.819183	-1.4503	2.819374	7.28690	-0.1178	13.8155	0.0000e+00	-62.48567	-57.96217	1154585248	215.255198	34.5390	0.0000e+00
1657.000	-1.4497	2.819220	-1.4504	2.819410	7.28616	-0.0935	13.8155	0.0000e+00	-62.48567	-57.96217	1154585249	215.255211	34.5390	0.0000e+00
1658.000	-1.4497	2.819259	-1.4504	2.819447	7.28581	-0.1095	13.8155	0.0000e+00	-62.48567	-57.96217	1154585250	215.255225	34.5390	0.0000e+00
1659.000	-1.4500	2.819280	-1.4508	2.819466	7.28260	-0.0822	13.8155	0.0000e+00	-62.48567	-57.96217	1154585252	215.255239	34.5390	0.0000e+00
1660.000	-1.4502	2.819315	-1.4509	2.819505	7.28570	-0.1316	13.8155	0.0000e+00	-62.48567	-57.96217	1154585253	215.255252	34.5391	0.0000e+00
1661.000	-1.4504	2.819327	-1.4512	2.819517	7.28657	-0.1128	13.8155	0.0000e+00	-62.48567	-57.96217	1154585254	215.255264	34.5390	0.0000e+00
1662.000	-1.4504	2.819367	-1.4512	2.819554	7.28836	-0.1244	13.8155	0.0000e+00	-62.48567	-57.96217	1154585255	215.255276	34.5390	0.0000e+00
1663.000	-1.4505	2.819402	-1.4513	2.819592	7.28927	-0.1088	13.8155	0.0000e+00	-62.48567	-57.96217	1154585256	215.255288	34.5390	0.0000e+00
1664.000	-1.4504	2.819447	-1.4512	2.819646	7.28736	-0.1062	13.8155	0.0000e+00	-62.48567	-57.96217	1154585257	215.255301	34.5389	0.0000e+00
1665.000	-1.4505	2.819492	-1.4511	2.819682	7.28464	-0.0861	13.8155	0.0000e+00	-62.48567	-57.96217	1154585258	215.255314	34.5390	0.0000e+00
1666.000	-1.4505	2.819527	-1.4512	2.819722	7.28561	-0.1345	13.8155	0.0000e+00	-62.48567	-57.96217	1154585259	215.255327	34.5390	0.0000e+00
1667.000	-1.4505	2.819565	-1.4513	2.819756	7.28641	-0.0834	13.8155	0.0000e+00	-62.48567	-57.96217	1154585260	215.255340	34.5389	0.0000e+00
1668.000	-1.4505	2.819612	-1.4512	2.819804	7.28750	-0.1099	13.8155	0.0000e+00	-62.48567	-57.96217	1154585262	215.255354	34.5391	0.0000e+00
1669.000	-1.4506	2.819653	-1.4512	2.819845	7.28818	-0.1019	13.8155	0.0000e+00	-62.48567	-57.96217	1154585263	215.255368	34.5391	0.0000e+00
1670.000	-1.4506	2.819692	-1.4513	2.819883	7.28786	-0.1132	13.8155	0.0000e+00	-62.48567	-57.96217	1154585264	215.255381	34.5391	0.0000e+00
1671.000	-1.4505	2.819732	-1.4513	2.819927	7.28677	-0.1035	13.8155	0.0000e+00	-62.48567	-57.96217	1154585265	215.255394	34.5390	0.0000e+00
1672.000	-1.4505	2.819782	-1.4511	2.819973	7.28814	-0.1127	13.8155	0.0000e+00	-62.48567	-57.96217	1154585266	215.255407	34.5392	0.0000e+00
1673.000	-1.4505	2.819818	-1.4513	2.820003	7.28706	-0.0864	13.8155	0.0000e+00	-62.48567	-57.96217	1154585267	215.255419	34.5390	0.0000e+00
1674.000	-1.4509	2.819831	-1.4516	2.820011	7.28804	-0.1048	13.8155	0.0000e+00	-62.48567	-57.96217	1154585268	215.255431	34.5391	0.0000e+00
1675.000	-1.4514	2.819826	-1.4521	2.820014	7.28872	-0.1178	13.8155	0.0000e+00	-62.48567	-57.96217	1154585269	215.255443	34.5391	0.0000e+00
1676.000	-1.4519	2.819822	-1.4529	2.820001	7.28948	-0.1155	13.8155	0.0000e+00	-62.48567	-57.96217	1154585270	215.255456	34.5391	0.0000e+00
1677.000	-1.4526	2.819797	-1.4533	2.819993	7.28855	-0.0962	13.8155	0.0000e+00	-62.48567	-57.96217	1154585272	215.255470	34.5390	0.0000e+00
1678.000	-1.4533	2.819791	-1.4540	2.819993	7.28958	-0.0881	13.8155	0.0000e+00	-62.48567	-57.96217	1154585273	215.255484	34.5391	0.0000e+00
1679.000	-1.4535	2.819825	-1.4542	2.820022	7.29166	-0.1207	13.8155	0.0000e+00	-62.48567	-57.96217	1154585274	215.255497	34.5392	0.0000e+00
1680.000	-1.4535	2.819863	-1.4544	2.820044	7.29279	-0.1077	13.8155	0.0000e+00	-62.48567	-57.96217	1154585275	215.255510	34.5392	0.0000e+00
1681.000	-1.4533	2.819918	-1.4542	2.820095	7.29491	-0.0789	13.8155	0.0000e+00	-62.48567	-57.96217	1154585276	215.255523	34.5391	0.0000e+00
1682.000	-1.4535	2.819937	-1.4543	2.820131	7.29465	-0.1299	13.8155	0.0000e+00	-62.48567	-57.96217	1154585277	215.255536	34.5391	0.0000e+00
1683.000	-1.4535	2.819976	-1.4545	2.820158	7.29462	-0.0999	13.8155	0.0000e+00	-62.48567	-57.96217	1154585278	215.255548	34.5391	0.0000e+00
1684.000	-1.4537	2.820009	-1.4545	2.820201	7.29628	-0.1268	13.8155	0.0000e+00	-62.48567	-57.96217	1154585279	215.255561	34.5391	0.0000e+00
1685.000	-1.4539	2.820043	-1.4544	2.820241	7.29569	-0.0998	13.8155	0.0000e+00	-62.48567	-57.96217	1154585281	215.255574	34.5392	0.0000e+00
1686.000	-1.4554	2.819949	-1.4560	2.820153	7.29670	-0.1340	13.8155	0.0000e+00	-62.48567	-57.96217	1154585282	215.255587	34.5392	0.0000e+00
1687.000	-1.4561	2.819942	-1.4569	2.820126	7.29779	-0.0998	13.8155	0.0000e+00	-62.48567	-57.96217	1154585283	215.255599	34.5393	0.0000e+00
1688.000	-1.4563	2.819969	-1.4570	2.820162	7.30015	-0.1121	13.8155	0.0000e+00	-62.48567	-57.96217	1154585284	215.255612	34.5393	0.0000e+00
1689.000	-1.4562	2.820008	-1.4569	2.820207	7.29891	-0.0895	13.8155	0.0000e+00	-62.48567	-57.96217	1154585285	215.255625	34.5392	0.0000e+00
1690.000	-1.4567	2.820010	-1.4573	2.820210	7.29943	-0.0971	13.8155	0.0000e+00	-62.48567	-57.96217	1154585286	215.255639	34.5392	0.0000e+00
1691.000	-1.4575	2.819991	-1.4581	2.820191	7.29917	-0.1138	13.8155	0.0000e+00	-62.48567	-57.96217	1154585287	215.255653	34.5393	0.0000e+00
1692.000	-1.4575	2.820035	-1.4582	2.820229	7.29864	-0.1377	13.8155	0.0000e+00	-62.48567	-57.96217	1154585289	215.255667	34.5394	0.0000e+00
1693.000	-1.4577	2.820054	-1.4586	2.820233	7.29941	-0.1101	13.8155	0.0000e+00	-62.48567	-57.96217	1154585290	215.255679	34.5393	0.0000e+00
1694.000	-1.4579	2.820084	-1.4586	2.820273	7.29939	-0.0809	13.8155	0.0000e+00	-62.48567	-57.96217	1154585291	215.255692	34.5393	0.0000e+00
1695.000	-1.4581	2.820118	-1.4587	2.820307	7.29821	-0.1163	13.8155	0.0000e+00	-62.48567	-57.96217	1154585292	215.255704	34.5394	0.0000e+00
1696.000	-1.4578	2.820177	-1.4586	2.820360	7.29877	-0.0928	13.8155	0.0000e+00	-62.48567	-57.96217	1154585293	215.255716	34.5394	0.0000e+00
1697.000	-1.4577	2.820217	-1.4585	2.820402	7.29958	-0.0760	13.8155	0.0000e+00	-62.48567	-57.96217	1154585294	215.255728	34.5393	0.0000e+00
1698.000	-1.4577	2.820260	-1.4584	2.820446	7.30063	-0.1221	13.8155	0.0000e+00	-62.48567	-57.96217	1154585295	215.255740	34.5393	0.0000e+00
1699.000	-1.4577	2.820309	-1.4583	2.820494	7.30139	-0.1038	13.8155	0.0000e+00	-62.48567	-57.96217	1154585296	215.255753	34.5393	0.0000e+00
1700.000	-1.4575	2.820361	-1.4581	2.820555	7.30243	-0.1011	13.8155	0.0000e+00	-62.48567	-57.96217	1154585297	215.255767	34.5393	0.0000e+00
1701.000	-1.4574	2.820419	-1.4581	2.820609	7.30317	-0.1088	13.8155	0.0000e+00	-62.48567	-57.96217	1154585298	215.255782	34.5394	0.0000e+00
1702.000	-1.4573	2.820467	-1.4581	2.820648	7.30145	-0.0974	13.8155	0.0000e+00	-62.48567	-57.96217	1154585300	215.255796	34.5394	0.0000e+00
1703.000	-1.4573	2.820499	-1.4581	2.820687	7.30153	-0.1138	13.8155	0.0000e+00	-62.48567	-57.96217	1154585301	215.255809	34.5392	0.0000e+00
1704.000	-1.4572	2.820559	-1.4580	2.820739	7.30082	-0.1080	13.8155	0.0000e+00	-62.48567	-57.96217	1154585302	215.255822	34.5393	0.0000e+00
1705.000	-1.4576	2.820571	-1.4583	2.820754	7.30151	-0.1178	13.8155	0.0000e+00	-62.48567	-57.96217	1154585303	215.255834	34.5394	0.0000e+00
1706.000	-1.4578	2.820583	-1.4585	2.820782	7.30151	-0.1102	13.8155	0.0000e+00	-62.48567	-57.96217	1154585304	215.255847	34.5393	0.0000e+00
1707.000	-1.4582	2.820591	-1.4590	2.820783	7.30234	-0.1296	13.8155	0.0000e+00	-62.48567	-57.96217	1154585305	215.255859	34.5393	0.0000e+00
1708.000	-1.4599	2.820487	-1.4607	2.820671	7.30286	-0.0959	13.8155	0.0000e+00	-62.48567	-57.96217	1154585306	215.255872	34.5395	0.0000e+00
1709.000	-1.4615	2.820404	-1.4624	2.820599	7.30508	-0.1128	13.8155	0.0000e+00	-62.48567	-57.96217	1154585307	215.255884	34.5395	0.0000e+00
1710.000	-1.4620	2.820408	-1.4627	2.820598	7.30744	-0.1158	13.8155	0.0000e+00	-62.48567	-57.96217	1154585308	215.255896	34.5396	0.0000e+00
1711.000	-1.4625	2.820406	-1.4633	2.820598	7.30762	-0.1041	13.8155	0.0000e+00	-62.48567	-57.96217	1154585309	215.255909	34.5396	0.0000e+00
1712.000	-1.4628	2.820438	-1.4635	2.820625	7.30770	-0.0911	13.8155	0.0000e+00	-62.48567	-57.96217	1154585311	215.255922	34.5396	0.0000e+00
1713.000	-1.4629	2.820462	-1.4635	2.820653	7.30995	-0.1206	13.8155	0.0000e+00	-62.48567	-57.96217	1154585312	215.255936	34.5396	0.0000e+00
1714.000	-1.4630	2.820501	-1.4638	2.820683	7.31242	-0.1128	13.8155	0.0000e+00	-62.48567	-57.96217	1154585313	215.255950	34.5397	0.0000e+00
1715.000	-1.4631	2.820533	-1.4639	2.820716	7.31470	-0.1045	13.8155	0.0000e+00	-62.48567	-57.96217	1154585314	215.255963	34.5396	0.0000e+00
1716.000	-1.4630	2.820581	-1.4638	2.820763	7.31706	-0.1119	13.8155	0.0000e+00	-62.48567	-57.96217	1154585315	215.255977	34.5396	0.0000e+00
1717.000	-1.4631	2.820611	-1.4638	2.820796	7.31554	-0.0934	13.8155	0.0000e+00	-62.48567	-57.96217	1154585316	215.255989	34.5395	0.0000e+00
1718.000	-1.4629	2.820669	-1.4636	2.820863	7.31483	-0.1362	13.8155	0.0000e+00	-62.48567	-57.96217	1154585318	215.256002	34.5395	0.0000e+00
1719.000	-1.4639	2.820633	-1.4647	2.820818	7.31599	-0.0943	13.8155	0.0000e+00	-62.48567	-57.96217	1154585319	215.256015	34.5397	0.0000e+00
1720.000	-1.4650	2.820581	-1.4657	2.820770	7.31563	-0.1137	13.8155	0.0000e+00	-62.48567	-57.96217	1154585320	215.256027	34.5396	0.0000e+00
1721.000	-1.4653	2.820601	-1.4659	2.820798	7.31598	-0.1155	13.8155	0.0000e+00	-62.48567	-57.96217	1154585321	215.256039	34.5397	0.0000e+00
1722.000	-1.4656	2.820606	-1.4665	2.820793	7.31448	-0.0989	13.8155	0.0000e+00	-62.48567	-57.96217	1154585322	215.256052	34.5396	0.0000e+00
1723.000	-1.4661	2.820613	-1.4667	2.820810	7.31432	-0.0828	13.8155	0.0000e+00	-62.48567	-57.96217	1154585323	215.256064	34.5397	0.0000e+00
1724.000	-1.4665	2.820634	-1.4671	2.820827	7.31347	-0.1271	13.8155	0.0000e+00	-62.48567	-57.96217	1154585324	215.256077	34.5398	0.0000e+00
1725.000	-1.4664	2.820674	-1.4672	2.820861	7.31218	-0.1038	13.8155	0.0000e+00	-62.48567	-57.96217	1154585325	215.256091	34.5397	0.0000e+00
1726.000	-1.4665	2.820707	-1.4673	2.820895	7.31239	-0.1081	13.8155	0.0000e+00	-62.48567	-57.96217	1154585326	215.256105	34.5397	0.0000e+00
1727.000	-1.4667	2.820740	-1.4673	2.820929	7.31344	-0.0909	13.8155	0.0000e+00	-62.48567	-57.96217	1154585328	215.256119	34.5398	0.0000e+00
1728.000	-1.4668	2.820775	-1.4675	2.820964	7.31441	-0.1117	13.8155	0.0000e+00	-62.48567	-57.96217	1154585329	215.256132	34.5398	0.0000e+00
1729.000	-1.4667	2.820816	-1.4675	2.821007	7.31494	-0.1148	13.8155	0.0000e+00	-62.48567	-57.96217	1154585330	215.256144	34.5397	0.0000e+00
1730.000	-1.4667	2.820867	-1.4674	2.821049	7.31685	-0.0725	13.8155	0.0000e+00	-62.48567	-57.96217	1154585331	215.256157	34.5398	0.0000e+00
1731.000	-1.4667	2.820905	-1.4673	2.821097	7.31737	-0.1192	13.8155	0.0000e+00	-62.48567	-57.96217	1154585332	215.256170	34.5397	0.0000e+00
1732.000	-1.4666	2.820950	-1.4674	2.821127	7.31792	-0.1054	13.8155	0.0000e+00	-62.48567	-57.96217	1154585333	215.256182	34.5398	0.0000e+00
1733.000	-1.4667	2.820987	-1.4673	2.821176	7.31592	-0.1076	13.8155	0.0000e+00	-62.48567	-57.96217	1154585334	215.256195	34.5398	0.0000e+00
1734.000	-1.4666	2.821034	-1.4674	2.821221	7.31518	-0.1083	13.8155	0.0000e+00	-62.48567	-57.96217	1154585335	215.256208	34.5397	0.0000e+00
1735.000	-1.4664	2.821082	-1.4672	2.821273	7.31653	-0.0951	13.8155	0.0000e+00	-62.48567	-57.96217	1154585336	215.256220	34.5396	0.0000e+00
1736.000	-1.4663	2.821130	-1.4671	2.821319	7.31705	-0.0927	13.8155	0.0000e+00	-62.48567	-57.96217	1154585337	215.256233	34.5396	0.0000e+00
1737.000	-1.4664	2.821175	-1.4672	2.821363	7.31733	-0.0969	13.8155	0.0000e+00	-62.48567	-57.96217	1154585339	215.256246	34.5397	0.0000e+00
1738.000	-1.4664	2.821220	-1.4671	2.821395	7.31839	-0.1011	13.8155	0.0000e+00	-62.48567	-57.96217	1154585340	215.256259	34.5398	0.0000e+00
1739.000	-1.4664	2.821252	-1.4672	2.821443	7.31926	-0.1204	13.8155	0.0000e+00	-62.48567	-57.96217	1154585341	215.256273	34.5397	0.0000e+00
1740.000	-1.4664	2.821298	-1.4671	2.821486	7.31997	-0.0877	13.8155	0.0000e+00	-62.48567	-57.96217	1154585342	215.256286	34.5397	0.0000e+00
1741.000	-1.4664	2.821337	-1.4671	2.821521	7.32087	-0.1196	13.8155	0.0000e+00	-62.48567	-57.96217	1154585343	215.256299	34.5397	0.0000e+00
1742.000	-1.4664	2.821374	-1.4671	2.821573	7.32170	-0.1206	13.8155	0.0000e+00	-62.48567	-57.96217	1154585344	215.256312	34.5397	0.0000e+00
1743.000	-1.4664	2.821421	-1.4671	2.821600	7.32202	-0.1067	13.8155	0.0000e+00	-62.48567	-57.96217	1154585345	215.256324	34.5398	0.0000e+00
1744.000	-1.4666	2.821442	-1.4676	2.821619	7.32218	-0.0927	13.8155	0.0000e+00	-62.48567	-57.96217	1154585346	215.256336	34.5397	0.0000e+00
1745.000	-1.4671	2.821447	-1.4678	2.821628	7.32061	-0.1070	13.8155	0.0000e+00	-62.48567	-57.96217	1154585347	215.256349	34.5398	0.0000e+00
1746.000	-1.4671	2.821492	-1.4677	2.821681	7.31681	-0.1122	13.8155	0.0000e+00	-62.48567	-57.96217	1154585349	215.256362	34.5398	0.0000e+00
1747.000	-1.4672	2.821523	-1.4679	2.821712	7.31525	-0.1162	13.8155	0.0000e+00	-62.48567	-57.96217	1154585350	215.256376	34.5398	0.0000e+00
1748.000	-1.4670	2.821572	-1.4679	2.821760	7.31710	-0.1251	13.8155	0.0000e+00	-62.48567	-57.96217	1154585351	215.256391	34.5397	0.0000e+00
1749.000	-1.4670	2.821621	-1.4677	2.821812	7.31793	-0.0991	13.8155	0.0000e+00	-62.48567	-57.96217	1154585352	215.256404	34.5398	0.0000e+00
1750.000	-1.4670	2.821668	-1.4678	2.821848	7.31933	-0.1396	13.8155	0.0000e+00	-62.48567	-57.96217	1154585353	215.256416	34.5399	0.0000e+00
1751.000	-1.4669	2.821709	-1.4677	2.821901	7.31976	-0.1229	13.8155	0.0000e+00	-62.48567	-57.96217	1154585354	215.256428	34.5398	0.0000e+00
1752.000	-1.4670	2.821738	-1.4678	2.821923	7.32026	-0.0930	13.8155	0.0000e+00	-62.48567	-57.96217	1154585355	215.256440	34.5396	0.0000e+00
1753.000	-1.4670	2.821783	-1.4677	2.821969	7.32041	-0.0917	13.8155	0.0000e+00	-62.48567	-57.96217	1154585356	215.256453	34.5398	0.0000e+00
1754.000	-1.4670	2.821830	-1.4678	2.822012	7.32078	-0.1230	13.8155	0.0000e+00	-62.48567	-57.96217	1154585358	215.256465	34.5399	0.0000e+00
1755.000	-1.4670	2.821864	-1.4678	2.822047	7.32045	-0.1239	13.8155	0.0000e+00	-62.48567	-57.96217	1154585359	215.256480	34.5398	0.0000e+00
1756.000	-1.4670	2.821903	-1.4677	2.822090	7.31904	-0.0910	13.8155	0.0000e+00	-62.48567	-57.96217	1154585361	215.256503	34.5397	0.0000e+00
1757.000	-1.4671	2.821942	-1.4677	2.822124	7.31680	-0.1002	13.8155	0.0000e+00	-62.48567	-57.96217	1154585363	215.256525	34.5398	0.0000e+00
1758.000	-1.4669	2.821997	-1.4676	2.822178	7.31833	-0.1266	13.8155	0.0000e+00	-62.48567	-57.96217	1154585364	215.256544	34.5398	0.0000e+00
1759.000	-1.4669	2.822042	-1.4676	2.822220	7.31987	-0.0924	13.8155	0.0000e+00	-62.48567	-57.96217	1154585366	215.256561	34.5398	0.0000e+00
1760.000	-1.4668	2.822087	-1.4675	2.822279	7.31919	-0.1029	13.8155	0.0000e+00	-62.48567	-57.96217	1154585367	215.256579	34.5398	0.0000e+00
1761.000	-1.4674	2.822083	-1.4680	2.822267	7.31779	-0.1034	13.8155	0.0000e+00	-62.48567	-57.96217	1154585369	215.256598	34.5398	0.0000e+00
1762.000	-1.4674	2.822116	-1.4682	2.822299	7.31783	-0.1135	13.8155	0.0000e+00	-62.48567	-57.96217	1154585371	215.256619	34.5398	0.0000e+00
1763.000	-1.4677	2.822133	-1.4684	2.822319	7.31818	-0.1211	13.8155	0.0000e+00	-62.48567	-57.96217	1154585373	215.256640	34.5398	0.0000e+00
1764.000	-1.4682	2.822137	-1.4690	2.822321	7.31886	-0.1150	13.8155	0.0000e+00	-62.48567	-57.96217	1154585374	215.256661	34.5399	0.0000e+00
1765.000	-1.4683	2.822171	-1.4690	2.822358	7.31752	-0.0959	13.8155	0.0000e+00	-62.48567	-57.96217	1154585376	215.256679	34.5399	0.0000e+00
1766.000	-1.4691	2.822154	-1.4697	2.822341	7.31815	-0.1038	13.8155	0.0000e+00	-62.48567	-57.96217	1154585378	215.256697	34.5400	0.0000e+00
1767.000	-1.4693	2.822176	-1.4700	2.822353	7.31733	-0.0931	13.8155	0.0000e+00	-62.48567	-57.96217	1154585379	215.256715	34.5399	0.0000e+00
1768.000	-1.4697	2.822182	-1.4704	2.822371	7.31851	-0.1174	13.8155	0.0000e+00	-62.48567	-57.96217	1154585381	215.256734	34.5399	0.0000e+00
1769.000	-1.4704	2.822156	-1.4711	2.822343	7.32086	-0.0988	13.8155	0.0000e+00	-62.48567	-57.96217	1154585383	215.256754	34.5399	0.0000e+00
1770.000	-1.4709	2.822170	-1.4716	2.822357	7.31993	-0.1103	13.8155	0.0000e+00	-62.48567	-57.96217	1154585384	215.256775	34.5400	0.0000e+00
1771.000	-1.4711	2.822189	-1.4718	2.822379	7.31978	-0.1076	13.8155	0.0000e+00	-62.48567	-57.96217	1154585386	215.256794	34.5400	0.0000e+00
1772.000	-1.4712	2.822229	-1.4719	2.822411	7.31804	-0.1026	13.8155	0.0000e+00	-62.48567	-57.96217	1154585388	215.256813	34.5401	0.0000e+00
1773.000	-1.4714	2.822248	-1.4720	2.822439	7.31774	-0.1210	13.8155	0.0000e+00	-62.48567	-57.96217	1154585389	215.256832	34.5400	0.0000e+00
1774.000	-1.4714	2.822291	-1.4721	2.822474	7.31784	-0.1022	13.8155	0.0000e+00	-62.48567	-57.96217	1154585391	215.256853	34.5400	0.0000e+00
1775.000	-1.4715	2.822327	-1.4721	2.822513	7.31883	-0.1109	13.8155	0.0000e+00	-62.48567	-57.96217	1154585393	215.256872	34.5400	0.0000e+00
1776.000	-1.4717	2.822355	-1.4723	2.822532	7.31950	-0.1097	13.8155	0.0000e+00	-62.48567	-57.96217	1154585394	215.256889	34.5400	0.0000e+00
1777.000	-1.4718	2.822379	-1.4726	2.822564	7.32021	-0.1104	13.8155	0.0000e+00	-62.48567	-57.96217	1154585396	215.256906	34.5400	0.0000e+00
1778.000	-1.4718	2.822418	-1.4726	2.822599	7.32122	-0.1087	13.8155	0.0000e+00	-62.48567	-57.96217	1154585397	215.256926	34.5400	0.0000e+00
1779.000	-1.4718	2.822463	-1.4725	2.822646	7.32269	-0.1025	13.8155	0.0000e+00	-62.48567	-57.96217	1154585400	215.256951	34.5400	0.0000e+00
1780.000	-1.4717	2.822509	-1.4724	2.822699	7.32293	-0.0971	13.8155	0.0000e+00	-62.48567	-57.96217	1154585401	215.256971	34.5400	0.0000e+00
1781.000	-1.4716	2.822565	-1.4723	2.822744	7.32295	-0.0924	13.8155	0.0000e+00	-62.48567	-57.96217	1154585403	215.256989	34.5401	0.0000e+00
1782.000	-1.4717	2.822600	-1.4724	2.822787	7.32426	-0.1025	13.8155	0.0000e+00	-62.48567	-57.96217	1154585404	215.257006	34.5400	0.0000e+00
1783.000	-1.4716	2.822647	-1.4722	2.822830	7.32490	-0.1091	13.8155	0.0000e+00	-62.48567	-57.96217	1154585406	215.257023	34.5401	0.0000e+00
