/* DATA DESCRIPTION:
Citation:	Boebel, Olaf; Rohardt, Gerd (2018): Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2). Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.889513
Related to:	Boebel, Olaf (2017): The Expedition PS103 of the Research Vessel POLARSTERN to the Weddell Sea in 2016/2017. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 710, 160 pp, https://doi.org/10.2312/BzPM_0710_2017
Further details:	Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2) - Data Processing Report (URI: hdl:10013/epic.51c0e6bc-c4f5-4618-9819-fe92e5854aa4)
	General processing report of continuous thermosalinograph oceanography from POLARSTERN cruises PS102, PS103, PS104 and PS105 - Data Processing Report (URI: hdl:10013/epic.eb77ee08-85c3-4a57-ae3c-246ae290b14b)
Project(s):	Physical Oceanography @ AWI (AWI_PhyOce) (URI: http://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: -61.579337 * MEDIAN LONGITUDE: -17.524300 * SOUTH-BOUND LATITUDE: -71.361725 * WEST-BOUND LONGITUDE: -60.276800 * NORTH-BOUND LATITUDE: -34.046427 * EAST-BOUND LONGITUDE: 18.174993
	DATE/TIME START: 2016-12-16T18:20:00 * DATE/TIME END: 2017-01-30T18:10:00
	MINIMUM DEPTH, water: 11 m * MAXIMUM DEPTH, water: 11 m
Event(s):	PS103-track * LATITUDE START: -33.906800 * LONGITUDE START: 18.433700 * LATITUDE END: -53.144700 * LONGITUDE END: -70.909100 * DATE/TIME START: 2016-12-16T00:00:00 * DATE/TIME END: 2017-02-02T15:00:00 * CAMPAIGN: PS103 (ANT-XXXII/2) (URI: https://doi.org/10.2312/BzPM_0710_2017) * BASIS: Polarstern (URI: http://www.awi.de/en/expedition/ships/polarstern.html) * METHOD/DEVICE: Underway cruise track measurements (CT)
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LATITUDE (Latitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LONGITUDE (Longitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	Temperature, water [°C] (Temp) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
	Salinity (Sal) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	8964 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Sal
2017-01-24T22:50	-63.855283	-49.525715	11	-0.02	33.474
2017-01-24T23:00	-63.843984	-49.595458	11	-0.06	33.422
2017-01-24T23:10	-63.845562	-49.622265	11	-0.11	33.406
2017-01-25T02:20	-63.843799	-49.636164	11	-0.05	33.389
2017-01-25T02:30	-63.834637	-49.705250	11	-0.17	33.406
2017-01-25T02:40	-63.825354	-49.768796	11	-0.21	33.397
2017-01-25T02:50	-63.816262	-49.831119	11	-0.35	33.406
2017-01-25T03:00	-63.807010	-49.893633	11	-0.30	33.345
2017-01-25T03:10	-63.798116	-49.955881	11	-0.42	33.302
2017-01-25T03:20	-63.788813	-50.018367	11	-0.44	33.299
2017-01-25T03:30	-63.776726	-50.073774	11	-0.52	33.300
2017-01-25T03:40	-63.776833	-50.086121	11	-0.57	33.338
2017-01-25T05:30	-63.777807	-50.088701	11	-0.54	33.341
2017-01-25T05:40	-63.779041	-50.086795	11	-0.56	33.337
2017-01-25T06:00	-63.781493	-50.090699	11	-0.58	33.290
2017-01-25T06:10	-63.784580	-50.095467	11	-0.61	33.321
2017-01-25T06:20	-63.787393	-50.100012	11	-0.59	33.353
2017-01-25T06:30	-63.789460	-50.105517	11	-0.66	33.319
2017-01-25T06:40	-63.792169	-50.111942	11	-0.69	33.296
2017-01-25T06:50	-63.786623	-50.116530	11	-0.72	33.290
2017-01-25T07:00	-63.777648	-50.088079	11	-0.68	33.269
2017-01-25T08:50	-63.775262	-50.103314	11	-0.62	33.318
2017-01-25T09:00	-63.771190	-50.171921	11	-0.65	33.334
2017-01-25T09:10	-63.766400	-50.242193	11	-0.72	33.290
2017-01-25T09:20	-63.760671	-50.312822	11	-0.65	33.357
2017-01-25T09:30	-63.755002	-50.383837	11	-0.52	33.425
2017-01-25T09:40	-63.749242	-50.455458	11	-0.48	33.443
2017-01-25T09:50	-63.743588	-50.527128	11	-0.54	33.503
2017-01-25T10:00	-63.734257	-50.595314	11	-0.70	33.535
2017-01-25T10:10	-63.724515	-50.651554	11	-0.81	33.553
2017-01-25T10:20	-63.719163	-50.713497	11	-0.72	33.544
2017-01-25T10:30	-63.714468	-50.775771	11	-0.59	33.557
2017-01-25T10:40	-63.717633	-50.820620	11	-0.66	33.590
2017-01-25T10:50	-63.718842	-50.822728	11	-0.74	33.604
2017-01-25T11:40	-63.721430	-50.827260	11	-0.66	33.628
2017-01-25T11:50	-63.724298	-50.856494	11	-0.76	33.629
2017-01-25T12:40	-63.725542	-50.858057	11	-0.82	33.616
2017-01-25T12:50	-63.723862	-50.856334	11	-0.80	33.614
2017-01-25T13:10	-63.724803	-50.851329	11	-0.83	33.610
2017-01-25T14:10	-63.726648	-50.845143	11	-0.82	33.611
2017-01-25T14:40	-63.729477	-50.844906	11	-0.74	33.609
2017-01-25T18:00	-63.731282	-50.891999	11	-0.72	33.607
2017-01-25T18:30	-63.728711	-50.894071	11	-0.96	33.707
2017-01-25T18:40	-63.728246	-50.903253	11	-0.91	33.686
2017-01-25T18:50	-63.709025	-50.957065	11	-0.72	33.617
2017-01-25T19:00	-63.688690	-51.015508	11	-0.68	33.629
2017-01-25T19:10	-63.665868	-51.069764	11	-0.68	33.637
2017-01-25T19:20	-63.644317	-51.126271	11	-0.69	33.613
2017-01-25T19:30	-63.624755	-51.186607	11	-0.60	33.497
2017-01-25T19:40	-63.605539	-51.247403	11	-0.67	33.633
2017-01-25T19:50	-63.588625	-51.299092	11	-0.68	33.629
2017-01-25T20:00	-63.587701	-51.305466	11	-0.72	33.638
2017-01-25T21:50	-63.591433	-51.297084	11	-0.85	33.679
2017-01-25T22:00	-63.607845	-51.238479	11	-0.67	33.647
2017-01-25T22:10	-63.624073	-51.176166	11	-0.67	33.649
2017-01-25T22:20	-63.639567	-51.113244	11	-0.64	33.663
2017-01-25T22:30	-63.653142	-51.062216	11	-0.58	33.642
2017-01-25T22:40	-63.671844	-51.006949	11	-0.63	33.631
2017-01-25T22:50	-63.691411	-50.950379	11	-0.65	33.634
2017-01-25T23:00	-63.708433	-50.900580	11	-0.57	33.629
2017-01-25T23:10	-63.710311	-50.901060	11	-0.63	33.618
2017-01-26T01:20	-63.714961	-50.904063	11	-0.71	33.589
2017-01-26T01:30	-63.719828	-50.905729	11	-0.64	33.584
2017-01-26T01:40	-63.724875	-50.907308	11	-0.63	33.578
2017-01-26T01:50	-63.730243	-50.909162	11	-0.64	33.576
2017-01-26T02:00	-63.735323	-50.910661	11	-0.63	33.575
2017-01-26T02:10	-63.741853	-50.909224	11	-0.63	33.578
2017-01-26T02:20	-63.735775	-50.881087	11	-0.62	33.567
2017-01-26T02:30	-63.727278	-50.852982	11	-0.63	33.442
2017-01-26T02:40	-63.722778	-50.838627	11	-0.63	33.452
2017-01-26T02:50	-63.720572	-50.829711	11	-0.61	33.423
2017-01-26T03:00	-63.718754	-50.826235	11	-0.58	33.595
2017-01-26T03:10	-63.713863	-50.831358	11	-0.61	33.608
2017-01-26T03:20	-63.717115	-50.827961	11	-0.63	33.547
2017-01-26T03:30	-63.720338	-50.825451	11	-0.63	33.518
2017-01-26T03:40	-63.723994	-50.820574	11	-0.63	33.568
2017-01-26T03:50	-63.717247	-50.830040	11	-0.56	33.268
2017-01-26T04:00	-63.699895	-50.827340	11	-0.66	33.599
2017-01-26T04:10	-63.681903	-50.819634	11	-0.63	33.589
2017-01-26T04:20	-63.663965	-50.812659	11	-0.61	33.590
2017-01-26T04:30	-63.652790	-50.808058	11	-0.69	33.529
2017-01-26T05:00	-63.654334	-50.813988	11	-0.80	33.555
2017-01-26T05:10	-63.654359	-50.817252	11	-0.78	33.478
2017-01-26T05:20	-63.654240	-50.820703	11	-0.75	33.569
2017-01-26T05:30	-63.654550	-50.823987	11	-0.75	33.567
2017-01-26T05:40	-63.655094	-50.827048	11	-0.75	33.563
2017-01-26T05:50	-63.653616	-50.816669	11	-0.74	33.530
2017-01-26T06:00	-63.651663	-50.813978	11	-0.75	33.537
2017-01-26T06:30	-63.649128	-50.812386	11	-0.84	33.601
2017-01-26T07:00	-63.651990	-50.817942	11	-0.75	33.585
2017-01-26T07:10	-63.653671	-50.818196	11	-0.75	33.565
2017-01-26T07:20	-63.655243	-50.817429	11	-0.73	33.576
2017-01-26T07:30	-63.657008	-50.816730	11	-0.75	33.332
2017-01-26T07:40	-63.659124	-50.814083	11	-0.74	33.555
2017-01-26T07:50	-63.656415	-50.811695	11	-0.75	33.589
2017-01-26T10:40	-63.673607	-50.802836	11	-0.91	33.285
2017-01-26T10:50	-63.706452	-50.810836	11	-0.70	33.482
2017-01-26T11:00	-63.719879	-50.827853	11	-0.59	33.571
2017-01-26T11:10	-63.720506	-50.830994	11	-0.68	33.432
2017-01-26T11:50	-63.719597	-50.826805	11	-0.67	33.371
2017-01-26T13:50	-63.719630	-50.831432	11	-0.64	33.593
2017-01-26T15:10	-63.718734	-50.832194	11	-0.68	33.585
2017-01-26T15:20	-63.704786	-50.883506	11	-0.73	33.556
2017-01-26T15:30	-63.687255	-50.941507	11	-0.75	33.597
2017-01-26T15:40	-63.673077	-51.006899	11	-0.72	33.551
2017-01-26T15:50	-63.657878	-51.071683	11	-0.72	33.528
2017-01-26T16:00	-63.641930	-51.135021	11	-0.74	33.633
2017-01-26T16:10	-63.626090	-51.197675	11	-0.73	33.578
2017-01-26T16:20	-63.610236	-51.259864	11	-0.75	33.675
2017-01-26T16:30	-63.594561	-51.322176	11	-0.78	33.682
2017-01-26T16:40	-63.578935	-51.384108	11	-0.84	33.683
2017-01-26T16:50	-63.563269	-51.445451	11	-0.86	33.648
2017-01-26T17:00	-63.547526	-51.507548	11	-0.90	33.626
2017-01-26T17:10	-63.531555	-51.570109	11	-1.03	33.716
2017-01-26T17:20	-63.516186	-51.630576	11	-1.07	33.695
2017-01-26T17:30	-63.513747	-51.635889	11	-0.98	33.690
2017-01-26T19:10	-63.497433	-51.610459	11	-0.98	33.712
2017-01-26T19:20	-63.483036	-51.592624	11	-0.99	33.701
2017-01-26T19:40	-63.484156	-51.594371	11	-0.99	33.713
2017-01-26T21:20	-63.480985	-51.607485	11	-0.95	33.709
2017-01-26T21:30	-63.482660	-51.675554	11	-0.99	33.710
2017-01-26T21:40	-63.484916	-51.746170	11	-0.97	33.688
2017-01-26T21:50	-63.488513	-51.816286	11	-0.87	33.554
2017-01-26T22:00	-63.491436	-51.884190	11	-0.85	33.477
2017-01-26T22:10	-63.493090	-51.941756	11	-0.88	33.449
2017-01-26T22:20	-63.492016	-51.999901	11	-0.96	33.454
2017-01-26T22:30	-63.488068	-52.049213	11	-1.06	33.463
2017-01-26T22:40	-63.483948	-52.089125	11	-1.17	33.397
2017-01-26T23:10	-63.482022	-52.097766	11	-1.31	33.340
2017-01-26T23:30	-63.478439	-52.136695	11	-1.27	33.321
2017-01-26T23:40	-63.472670	-52.167300	11	-1.18	33.350
2017-01-27T00:50	-63.453567	-52.197900	11	-1.17	33.351
2017-01-27T01:00	-63.432205	-52.233523	11	-1.21	33.367
2017-01-27T01:10	-63.410586	-52.268190	11	-1.18	33.397
2017-01-27T01:20	-63.402855	-52.285043	11	-1.20	33.431
2017-01-27T02:20	-63.404956	-52.299141	11	-1.18	33.446
2017-01-27T02:30	-63.402502	-52.309011	11	-1.20	33.449
2017-01-27T02:40	-63.400299	-52.318829	11	-1.21	33.449
2017-01-27T02:50	-63.398411	-52.329020	11	-1.19	33.449
2017-01-27T03:00	-63.396485	-52.339597	11	-1.15	33.447
2017-01-27T03:10	-63.393396	-52.359834	11	-1.12	33.446
2017-01-27T03:20	-63.390583	-52.415549	11	-1.05	33.448
2017-01-27T03:30	-63.388408	-52.471131	11	-0.99	33.477
2017-01-27T03:40	-63.386112	-52.532198	11	-1.00	33.494
2017-01-27T03:50	-63.380719	-52.591555	11	-0.98	33.509
2017-01-27T04:00	-63.378286	-52.600886	11	-0.98	33.516
2017-01-27T04:40	-63.389362	-52.550655	11	-0.97	33.514
2017-01-27T04:50	-63.400192	-52.505942	11	-0.98	33.516
2017-01-27T05:00	-63.411631	-52.468719	11	-1.03	33.517
2017-01-27T05:10	-63.418256	-52.443968	11	-1.01	33.496
2017-01-27T05:20	-63.423912	-52.417911	11	-1.00	33.479
2017-01-27T05:30	-63.430716	-52.385607	11	-1.02	33.475
2017-01-27T05:40	-63.436279	-52.359395	11	-1.03	33.460
2017-01-27T05:50	-63.439875	-52.329598	11	-1.05	33.435
2017-01-27T06:00	-63.442462	-52.299266	11	-1.07	33.430
2017-01-27T06:10	-63.447569	-52.266467	11	-1.12	33.430
2017-01-27T06:20	-63.454580	-52.234711	11	-1.18	33.425
2017-01-27T06:30	-63.463382	-52.199143	11	-1.18	33.391
2017-01-27T06:40	-63.469346	-52.168414	11	-1.22	33.364
2017-01-27T06:50	-63.476815	-52.132917	11	-1.21	33.347
2017-01-27T07:00	-63.482401	-52.107489	11	-1.33	33.366
2017-01-27T07:10	-63.485106	-52.104135	11	-1.45	33.306
2017-01-27T07:20	-63.487867	-52.104318	11	-1.47	33.299
2017-01-27T07:30	-63.489635	-52.106532	11	-1.47	33.290
2017-01-27T07:40	-63.492785	-52.105956	11	-1.46	33.294
2017-01-27T07:50	-63.495303	-52.090418	11	-1.45	33.308
2017-01-27T08:00	-63.485816	-52.100303	11	-1.44	33.321
2017-01-27T08:50	-63.474284	-52.092974	11	-1.38	33.302
2017-01-27T09:00	-63.448329	-52.047192	11	-1.36	33.312
2017-01-27T09:10	-63.420147	-52.006166	11	-1.23	33.344
2017-01-27T09:20	-63.391509	-51.967653	11	-1.11	33.405
2017-01-27T09:30	-63.361736	-51.933318	11	-1.06	33.453
2017-01-27T09:40	-63.331524	-51.899122	11	-1.07	33.476
2017-01-27T09:50	-63.301485	-51.864090	11	-0.97	33.444
2017-01-27T10:00	-63.270991	-51.830044	11	-0.85	33.430
2017-01-27T10:10	-63.261250	-51.828467	11	-0.78	33.495
2017-01-27T10:20	-63.259309	-51.828588	11	-0.79	33.492
2017-01-27T11:00	-63.257678	-51.825879	11	-0.78	33.507
2017-01-27T11:10	-63.258635	-51.833920	11	-0.81	33.500
2017-01-27T11:20	-63.265046	-51.823743	11	-0.77	33.504
2017-01-27T11:30	-63.294678	-51.860043	11	-0.78	33.479
2017-01-27T11:40	-63.324342	-51.896497	11	-0.86	33.433
2017-01-27T11:50	-63.353701	-51.932722	11	-1.02	33.454
2017-01-27T12:00	-63.382871	-51.968981	11	-1.14	33.460
2017-01-27T12:10	-63.412428	-52.002061	11	-1.19	33.401
2017-01-27T12:20	-63.439744	-52.035388	11	-1.25	33.309
2017-01-27T12:30	-63.468973	-52.068129	11	-1.28	33.298
2017-01-27T12:40	-63.481165	-52.097120	11	-1.25	33.310
2017-01-27T16:30	-63.487483	-52.098985	11	-1.12	33.316
2017-01-27T16:40	-63.492024	-52.080605	11	-1.13	33.315
2017-01-27T16:50	-63.488870	-52.011277	11	-1.17	33.322
2017-01-27T17:00	-63.484369	-51.963084	11	-1.26	33.333
2017-01-27T17:10	-63.482172	-51.921537	11	-1.14	33.351
2017-01-27T17:20	-63.478478	-51.876677	11	-0.90	33.427
2017-01-27T18:40	-63.476762	-51.910480	11	-0.72	33.411
2017-01-27T18:50	-63.468854	-51.950806	11	-0.82	33.432
2017-01-27T19:00	-63.462880	-51.995689	11	-1.03	33.388
2017-01-27T19:10	-63.455299	-52.042484	11	-1.19	33.325
2017-01-27T19:20	-63.448466	-52.089352	11	-1.07	33.316
2017-01-27T19:30	-63.442825	-52.134165	11	-1.07	33.343
2017-01-27T19:40	-63.437383	-52.172931	11	-1.04	33.386
2017-01-27T19:50	-63.431696	-52.215022	11	-0.93	33.408
2017-01-27T20:00	-63.426100	-52.256285	11	-0.85	33.428
2017-01-27T20:10	-63.420689	-52.296796	11	-0.88	33.427
2017-01-27T20:20	-63.414734	-52.339772	11	-0.87	33.434
2017-01-27T20:30	-63.408842	-52.383754	11	-0.80	33.463
2017-01-27T20:40	-63.402845	-52.427376	11	-0.85	33.499
2017-01-27T20:50	-63.396717	-52.471374	11	-0.82	33.502
2017-01-27T21:00	-63.390829	-52.516138	11	-0.81	33.513
2017-01-27T21:10	-63.384616	-52.561100	11	-0.80	33.528
2017-01-27T21:20	-63.378499	-52.606564	11	-0.75	33.528
2017-01-27T21:30	-63.372120	-52.652482	11	-0.69	33.522
2017-01-27T21:40	-63.366184	-52.696322	11	-0.70	33.479
2017-01-27T21:50	-63.360161	-52.740593	11	-0.88	33.403
2017-01-27T22:00	-63.354029	-52.784866	11	-0.93	33.391
2017-01-27T22:10	-63.347907	-52.829842	11	-0.96	33.398
2017-01-27T22:20	-63.342946	-52.875147	11	-0.90	33.403
2017-01-27T22:30	-63.340360	-52.921182	11	-0.85	33.408
2017-01-27T22:40	-63.338595	-52.964297	11	-0.79	33.449
2017-01-27T22:50	-63.333542	-53.003913	11	-0.77	33.420
2017-01-27T23:00	-63.325234	-53.036500	11	-0.92	33.361
2017-01-27T23:10	-63.320296	-53.052954	11	-1.02	33.336
2017-01-28T00:00	-63.317286	-53.075215	11	-0.97	33.416
2017-01-28T00:10	-63.310307	-53.110380	11	-1.03	33.366
2017-01-28T00:20	-63.305594	-53.145232	11	-1.06	33.365
2017-01-28T00:30	-63.299651	-53.181175	11	-1.11	33.335
2017-01-28T00:40	-63.294511	-53.221449	11	-1.10	33.288
2017-01-28T00:50	-63.289802	-53.263616	11	-1.11	33.258
2017-01-28T01:00	-63.282141	-53.303466	11	-1.19	33.263
2017-01-28T01:10	-63.274312	-53.344353	11	-1.27	33.204
2017-01-28T01:20	-63.268887	-53.375969	11	-1.27	33.176
2017-01-28T01:30	-63.261423	-53.417673	11	-1.26	33.178
2017-01-28T01:40	-63.253664	-53.459126	11	-1.24	33.195
2017-01-28T01:50	-63.247419	-53.505106	11	-1.28	33.182
2017-01-28T02:00	-63.241985	-53.542960	11	-1.32	33.141
2017-01-28T02:10	-63.237991	-53.569904	11	-1.37	33.116
2017-01-28T02:20	-63.233592	-53.613259	11	-1.39	33.113
2017-01-28T02:30	-63.227894	-53.655986	11	-1.37	33.118
2017-01-28T02:40	-63.222505	-53.692971	11	-1.34	33.148
2017-01-28T02:50	-63.222012	-53.702799	11	-1.30	33.172
2017-01-28T03:20	-63.230335	-53.679377	11	-1.29	33.201
2017-01-28T03:30	-63.232044	-53.682164	11	-1.34	33.183
2017-01-28T03:40	-63.232150	-53.692081	11	-1.36	33.176
2017-01-28T03:50	-63.230575	-53.699159	11	-1.34	33.182
2017-01-28T04:00	-63.226342	-53.709348	11	-1.34	33.187
2017-01-28T04:10	-63.222280	-53.668620	11	-1.32	33.189
2017-01-28T04:20	-63.221585	-53.631078	11	-1.37	33.170
2017-01-28T04:30	-63.223329	-53.590340	11	-1.36	33.151
2017-01-28T04:40	-63.218325	-53.551058	11	-1.32	33.184
2017-01-28T04:50	-63.221814	-53.512796	11	-1.33	33.188
2017-01-28T05:00	-63.242846	-53.468816	11	-1.28	33.193
2017-01-28T05:10	-63.255717	-53.419318	11	-1.25	33.220
2017-01-28T05:20	-63.271294	-53.383030	11	-1.22	33.262
2017-01-28T05:30	-63.271263	-53.322568	11	-1.27	33.222
2017-01-28T05:40	-63.276102	-53.269050	11	-1.28	33.252
2017-01-28T05:50	-63.280918	-53.218489	11	-1.20	33.316
2017-01-28T06:00	-63.295148	-53.174814	11	-1.18	33.346
2017-01-28T06:10	-63.307832	-53.121715	11	-1.15	33.337
2017-01-28T06:20	-63.312496	-53.062606	11	-1.10	33.362
2017-01-28T06:30	-63.319791	-53.007435	11	-1.03	33.385
2017-01-28T06:40	-63.324710	-52.946824	11	-0.96	33.415
2017-01-28T06:50	-63.328556	-52.884259	11	-0.97	33.417
2017-01-28T07:00	-63.331798	-52.824109	11	-1.01	33.404
2017-01-28T07:10	-63.338289	-52.762127	11	-1.01	33.410
2017-01-28T07:20	-63.347162	-52.698990	11	-0.91	33.437
2017-01-28T07:30	-63.356338	-52.635844	11	-0.84	33.478
2017-01-28T07:40	-63.365490	-52.572922	11	-0.85	33.538
2017-01-28T07:50	-63.374254	-52.509243	11	-0.95	33.537
2017-01-28T08:00	-63.382226	-52.444742	11	-0.90	33.508
2017-01-28T08:10	-63.390039	-52.379047	11	-0.88	33.484
2017-01-28T08:20	-63.398781	-52.314118	11	-1.04	33.451
2017-01-28T08:30	-63.405894	-52.273728	11	-1.08	33.398
2017-01-28T08:40	-63.403998	-52.285926	11	-1.09	33.411
2017-01-28T10:00	-63.401572	-52.287412	11	-1.11	33.395
2017-01-28T10:10	-63.399553	-52.293729	11	-1.11	33.396
2017-01-28T10:20	-63.392178	-52.353303	11	-1.11	33.396
2017-01-28T10:30	-63.384603	-52.418295	11	-1.12	33.380
2017-01-28T10:40	-63.376872	-52.482467	11	-0.99	33.445
2017-01-28T10:50	-63.368164	-52.546699	11	-0.86	33.478
2017-01-28T11:00	-63.360248	-52.604542	11	-0.95	33.542
2017-01-28T11:10	-63.351886	-52.659685	11	-0.88	33.540
2017-01-28T11:20	-63.344457	-52.713288	11	-0.85	33.509
2017-01-28T11:30	-63.337730	-52.771389	11	-0.92	33.447
2017-01-28T11:40	-63.328033	-52.823851	11	-0.98	33.412
2017-01-28T11:50	-63.322985	-52.878163	11	-0.99	33.408
2017-01-28T12:00	-63.316908	-52.933007	11	-1.00	33.396
2017-01-28T12:10	-63.311493	-52.988635	11	-0.98	33.406
2017-01-28T12:20	-63.310699	-53.037742	11	-1.02	33.409
2017-01-28T12:30	-63.303967	-53.090541	11	-1.11	33.364
2017-01-28T12:40	-63.291361	-53.145333	11	-1.15	33.343
2017-01-28T12:50	-63.282190	-53.201596	11	-1.20	33.330
2017-01-28T13:00	-63.271727	-53.248723	11	-1.17	33.320
2017-01-28T13:10	-63.264047	-53.290095	11	-1.14	33.305
2017-01-28T13:20	-63.263567	-53.327507	11	-1.19	33.278
2017-01-28T13:30	-63.258344	-53.371186	11	-1.22	33.272
2017-01-28T13:40	-63.249920	-53.414301	11	-1.23	33.273
2017-01-28T13:50	-63.242317	-53.454790	11	-1.24	33.257
2017-01-28T14:00	-63.234255	-53.495124	11	-1.24	33.232
2017-01-28T14:10	-63.228057	-53.536579	11	-1.28	33.216
2017-01-28T14:20	-63.222775	-53.573431	11	-1.30	33.220
2017-01-28T14:30	-63.218761	-53.619194	11	-1.32	33.225
2017-01-28T14:40	-63.213804	-53.663664	11	-1.31	33.219
2017-01-28T14:50	-63.210434	-53.712359	11	-1.30	33.250
2017-01-28T15:00	-63.203379	-53.759291	11	-1.29	33.245
2017-01-28T15:10	-63.194785	-53.805773	11	-1.24	33.212
2017-01-28T15:20	-63.190225	-53.855255	11	-1.20	33.241
2017-01-28T15:30	-63.187286	-53.906427	11	-1.13	33.386
2017-01-28T15:40	-63.184169	-53.969107	11	-1.15	33.500
2017-01-28T15:50	-63.174480	-54.020716	11	-1.10	33.478
2017-01-28T16:00	-63.164563	-54.060451	11	-1.14	33.538
2017-01-28T16:10	-63.159644	-54.114197	11	-1.17	33.549
2017-01-28T16:20	-63.154479	-54.162108	11	-1.16	33.582
2017-01-28T16:30	-63.155908	-54.166553	11	-1.18	33.682
2017-01-28T16:40	-63.156862	-54.169073	11	-1.11	33.658
2017-01-28T16:50	-63.155767	-54.173145	11	-1.17	33.737
2017-01-28T17:00	-63.145986	-54.204172	11	-1.19	33.781
2017-01-28T17:10	-63.144114	-54.241299	11	-1.18	33.917
2017-01-28T17:20	-63.147258	-54.289456	11	-1.23	34.049
2017-01-28T17:30	-63.141291	-54.325480	11	-1.24	34.069
2017-01-28T18:00	-63.142546	-54.331373	11	-1.17	34.005
2017-01-28T18:10	-63.144197	-54.364124	11	-1.13	33.968
2017-01-28T18:20	-63.138738	-54.342714	11	-1.16	33.973
2017-01-28T18:30	-63.135133	-54.340443	11	-1.19	33.874
2017-01-28T18:40	-63.133400	-54.337429	11	-1.19	33.842
2017-01-28T18:50	-63.145143	-54.335758	11	-1.18	33.829
2017-01-28T19:00	-63.141547	-54.331862	11	-1.19	33.918
2017-01-28T19:10	-63.139041	-54.325038	11	-1.18	33.880
2017-01-28T19:20	-63.132579	-54.320307	11	-1.17	33.829
2017-01-28T19:30	-63.123912	-54.329814	11	-1.13	33.742
2017-01-28T19:40	-63.115482	-54.377434	11	-1.08	33.623
2017-01-28T19:50	-63.095905	-54.371697	11	-1.11	33.533
2017-01-28T20:00	-63.074742	-54.355355	11	-1.07	33.355
2017-01-28T20:10	-63.063222	-54.351885	11	-1.22	33.335
2017-01-28T20:20	-63.040437	-54.359392	11	-1.23	33.312
2017-01-28T20:30	-63.019885	-54.364598	11	-1.02	33.312
2017-01-28T20:40	-63.002917	-54.381583	11	-0.98	33.307
2017-01-28T20:50	-62.986972	-54.364157	11	-1.07	33.367
2017-01-28T21:00	-62.970111	-54.341225	11	-1.13	33.341
2017-01-28T21:10	-62.954172	-54.330947	11	-1.09	33.482
2017-01-28T21:20	-62.934772	-54.325833	11	-1.11	33.321
2017-01-28T21:30	-62.914972	-54.321804	11	-1.13	33.455
2017-01-28T21:40	-62.895575	-54.308958	11	-1.09	33.613
2017-01-28T21:50	-62.876283	-54.315714	11	-1.13	33.615
2017-01-28T22:00	-62.855843	-54.311488	11	-1.18	33.606
2017-01-28T22:10	-62.842439	-54.285181	11	-1.16	33.580
2017-01-28T22:20	-62.827080	-54.253301	11	-1.11	33.591
2017-01-28T22:30	-62.808098	-54.241754	11	-1.10	33.630
2017-01-28T22:40	-62.787969	-54.236195	11	-1.12	33.664
2017-01-28T22:50	-62.768381	-54.242891	11	-1.15	33.622
2017-01-28T23:00	-62.749160	-54.248654	11	-1.15	33.639
2017-01-28T23:10	-62.730341	-54.252574	11	-1.19	33.553
2017-01-28T23:20	-62.714658	-54.264344	11	-1.18	33.491
2017-01-28T23:30	-62.706763	-54.277073	11	-1.26	33.512
2017-01-28T23:40	-62.690147	-54.286302	11	-1.27	33.524
2017-01-28T23:50	-62.673006	-54.283028	11	-1.30	33.621
2017-01-29T00:00	-62.655933	-54.284749	11	-1.23	33.547
2017-01-29T00:10	-62.636516	-54.288266	11	-1.17	33.403
2017-01-29T00:20	-62.616578	-54.292821	11	-1.19	33.368
2017-01-29T00:30	-62.598121	-54.303996	11	-1.19	33.343
2017-01-29T00:40	-62.582470	-54.328278	11	-1.17	33.387
2017-01-29T00:50	-62.565687	-54.349416	11	-1.18	33.466
2017-01-29T01:00	-62.548848	-54.370875	11	-1.22	33.476
2017-01-29T01:10	-62.532046	-54.390754	11	-1.21	33.553
